;model;pooling;type_pooling;agg;layer;epochs;out_vec_size;qtd_layers;nhid;params;best_layers;MR;CR;SUBJ;MPQA;SST2;TREC;MRPC;avg_tasks
7265;allmpnet;SUM-NS+MAX-NS_SUM-4-11;two-tokens;SUM-NS+MAX-NS;SUM-4-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,29;84,44;94,47;44,90;49,08;84,57;68,91;72,95
7266;allmpnet;CLS+AVG_SUM-5-12;two-tokens;CLS+AVG;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,54;90,60;96,13;90,18;90,14;90,52;76,40;88,50
7267;allmpnet;CLS+SUM_SUM-5-12;two-tokens;CLS+SUM;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,21;88,48;94,52;89,21;88,76;89,03;69,33;86,36
7268;allmpnet;CLS+MAX_SUM-5-12;two-tokens;CLS+MAX;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,66;88,63;94,73;89,18;90,94;88,55;72,57;87,04
7269;allmpnet;CLS+AVG-NS_SUM-5-12;two-tokens;CLS+AVG-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,28;89,99;95,97;89,22;90,37;85,64;74,38;87,26
7270;allmpnet;CLS+SUM-NS_SUM-5-12;two-tokens;CLS+SUM-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,87;87,38;94,40;88,66;89,91;84,46;69,50;85,60
7271;allmpnet;CLS+MAX-NS_SUM-5-12;two-tokens;CLS+MAX-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,40;69,56;94,55;37,29;49,08;83,44;71,71;70,00
7272;allmpnet;AVG+SUM_SUM-5-12;two-tokens;AVG+SUM;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,26;88,43;94,51;89,16;89,79;89,05;69,72;86,56
7273;allmpnet;AVG+MAX_SUM-5-12;two-tokens;AVG+MAX;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,69;89,00;94,79;88,96;90,37;90,22;74,34;87,48
7274;allmpnet;AVG+AVG-NS_SUM-5-12;two-tokens;AVG+AVG-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,33;89,71;95,62;89,01;90,14;89,58;73,94;87,62
7275;allmpnet;AVG+SUM-NS_SUM-5-12;two-tokens;AVG+SUM-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,95;87,49;94,37;88,76;90,48;85,27;69,33;85,81
7276;allmpnet;AVG+MAX-NS_SUM-5-12;two-tokens;AVG+MAX-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,58;71,39;94,66;36,55;49,08;88,70;73,13;71,16
7277;allmpnet;SUM+MAX_SUM-5-12;two-tokens;SUM+MAX;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,14;88,67;94,58;88,40;90,48;89,27;69,45;86,57
7278;allmpnet;SUM+AVG-NS_SUM-5-12;two-tokens;SUM+AVG-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,22;88,51;94,49;88,46;90,02;89,14;69,82;86,52
7279;allmpnet;SUM+SUM-NS_SUM-5-12;two-tokens;SUM+SUM-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,39;88,80;94,77;88,48;89,11;89,27;69,68;86,36
7280;allmpnet;SUM+MAX-NS_SUM-5-12;two-tokens;SUM+MAX-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,11;86,83;94,58;45,49;87,50;89,47;69,68;79,81
7281;allmpnet;MAX+AVG-NS_SUM-5-12;two-tokens;MAX+AVG-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,18;88,59;94,74;88,34;90,14;89,40;73,35;86,96
7282;allmpnet;MAX+SUM-NS_SUM-5-12;two-tokens;MAX+SUM-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,59;87,93;94,49;87,84;89,91;86,37;69,63;85,82
7283;allmpnet;MAX+MAX-NS_SUM-5-12;two-tokens;MAX+MAX-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,51;69,72;93,43;38,84;49,08;88,19;71,73;70,64
7284;allmpnet;AVG-NS+SUM-NS_SUM-5-12;two-tokens;AVG-NS+SUM-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,85;87,24;94,37;87,91;90,94;84,56;69,14;85,57
7285;allmpnet;AVG-NS+MAX-NS_SUM-5-12;two-tokens;AVG-NS+MAX-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,86;70,04;94,42;38,65;49,08;85,14;72,72;70,56
7286;allmpnet;SUM-NS+MAX-NS_SUM-5-12;two-tokens;SUM-NS+MAX-NS;SUM-5-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,49;85,43;94,46;37,52;49,08;85,27;69,19;72,21
7287;allmpnet;CLS+AVG_SUM-1-9;two-tokens;CLS+AVG;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,71;90,42;96,08;90,44;90,94;88,35;75,83;88,25
7288;allmpnet;CLS+SUM_SUM-1-9;two-tokens;CLS+SUM;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,73;87,82;94,60;89,54;90,71;87,23;69,50;86,30
7289;allmpnet;CLS+MAX_SUM-1-9;two-tokens;CLS+MAX;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,99;87,96;94,47;88,92;88,65;87,51;70,78;86,04
7290;allmpnet;CLS+AVG-NS_SUM-1-9;two-tokens;CLS+AVG-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,27;89,38;95,93;89,21;91,17;83,58;73,38;86,85
7291;allmpnet;CLS+SUM-NS_SUM-1-9;two-tokens;CLS+SUM-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,82;86,48;94,29;88,50;88,65;82,50;69,28;84,79
7292;allmpnet;CLS+MAX-NS_SUM-1-9;two-tokens;CLS+MAX-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,63;69,14;94,42;38,49;49,08;80,61;70,83;69,46
7293;allmpnet;AVG+SUM_SUM-1-9;two-tokens;AVG+SUM;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,69;87,86;94,57;89,40;91,40;87,20;69,41;86,36
7294;allmpnet;AVG+MAX_SUM-1-9;two-tokens;AVG+MAX;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,05;88,61;94,81;88,74;88,88;88,66;72,37;86,59
7295;allmpnet;AVG+AVG-NS_SUM-1-9;two-tokens;AVG+AVG-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,52;89,18;95,58;89,20;90,14;87,80;73,28;87,10
7296;allmpnet;AVG+SUM-NS_SUM-1-9;two-tokens;AVG+SUM-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,84;86,62;94,22;88,84;89,33;83,42;69,28;85,08
7297;allmpnet;AVG+MAX-NS_SUM-1-9;two-tokens;AVG+MAX-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,70;67,06;94,73;37,29;49,08;86,98;72,23;70,15
7298;allmpnet;SUM+MAX_SUM-1-9;two-tokens;SUM+MAX;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,38;88,10;94,71;88,56;91,28;87,77;69,26;86,29
7299;allmpnet;SUM+AVG-NS_SUM-1-9;two-tokens;SUM+AVG-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,68;87,90;94,59;88,57;91,51;87,45;69,19;86,27
7300;allmpnet;SUM+SUM-NS_SUM-1-9;two-tokens;SUM+SUM-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,78;88,37;94,91;88,62;89,79;87,51;68,45;85,92
7301;allmpnet;SUM+MAX-NS_SUM-1-9;two-tokens;SUM+MAX-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,34;84,76;94,72;46,77;86,12;87,71;69,06;79,07
7302;allmpnet;MAX+AVG-NS_SUM-1-9;two-tokens;MAX+AVG-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,41;88,19;94,56;88,04;88,19;88,08;72,40;86,12
7303;allmpnet;MAX+SUM-NS_SUM-1-9;two-tokens;MAX+SUM-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,38;87,08;94,51;87,56;89,45;84,98;69,23;85,17
7304;allmpnet;MAX+MAX-NS_SUM-1-9;two-tokens;MAX+MAX-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,36;69,10;93,31;38,40;49,08;86,78;71,03;70,01
7305;allmpnet;AVG-NS+SUM-NS_SUM-1-9;two-tokens;AVG-NS+SUM-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,69;86,38;94,22;87,74;89,45;82,96;69,16;84,80
7306;allmpnet;AVG-NS+MAX-NS_SUM-1-9;two-tokens;AVG-NS+MAX-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;82,74;66,69;94,27;38,04;49,08;83,20;72,64;69,52
7307;allmpnet;SUM-NS+MAX-NS_SUM-1-9;two-tokens;SUM-NS+MAX-NS;SUM-1-9;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,17;80,95;94,49;37,00;49,08;83,13;69,14;70,99
7308;allmpnet;CLS+AVG_SUM-2-10;two-tokens;CLS+AVG;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,62;90,40;96,08;90,40;91,06;89,20;76,40;88,45
7309;allmpnet;CLS+SUM_SUM-2-10;two-tokens;CLS+SUM;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,11;88,10;94,61;89,42;90,71;88,59;69,21;86,54
7310;allmpnet;CLS+MAX_SUM-2-10;two-tokens;CLS+MAX;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,40;88,12;94,48;89,05;89,33;87,73;71,20;86,33
7311;allmpnet;CLS+AVG-NS_SUM-2-10;two-tokens;CLS+AVG-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,15;89,31;95,85;89,34;90,83;84,30;73,65;86,92
7312;allmpnet;CLS+SUM-NS_SUM-2-10;two-tokens;CLS+SUM-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,21;86,85;94,28;88,62;89,68;83,44;69,09;85,17
7313;allmpnet;CLS+MAX-NS_SUM-2-10;two-tokens;CLS+MAX-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,89;66,79;94,42;38,77;49,08;81,27;71,07;69,33
7314;allmpnet;AVG+SUM_SUM-2-10;two-tokens;AVG+SUM;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,07;88,08;94,62;89,34;90,60;88,50;68,87;86,44
7315;allmpnet;AVG+MAX_SUM-2-10;two-tokens;AVG+MAX;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,52;88,78;94,76;88,62;89,22;89,10;72,99;86,86
7316;allmpnet;AVG+AVG-NS_SUM-2-10;two-tokens;AVG+AVG-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,93;89,34;95,57;89,25;90,25;88,76;73,75;87,41
7317;allmpnet;AVG+SUM-NS_SUM-2-10;two-tokens;AVG+SUM-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,32;86,93;94,29;88,80;90,60;84,39;69,28;85,52
7318;allmpnet;AVG+MAX-NS_SUM-2-10;two-tokens;AVG+MAX-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,33;66,69;94,78;37,66;49,08;87,22;72,57;70,33
7319;allmpnet;SUM+MAX_SUM-2-10;two-tokens;SUM+MAX;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,79;88,28;94,72;88,49;91,17;88,88;69,11;86,49
7320;allmpnet;SUM+AVG-NS_SUM-2-10;two-tokens;SUM+AVG-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,06;88,10;94,62;88,72;91,40;88,44;68,92;86,47
7321;allmpnet;SUM+SUM-NS_SUM-2-10;two-tokens;SUM+SUM-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,13;88,56;94,93;88,59;89,91;88,57;68,82;86,22
7322;allmpnet;SUM+MAX-NS_SUM-2-10;two-tokens;SUM+MAX-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,77;86,13;94,75;45,33;86,24;89,07;69,21;79,36
7323;allmpnet;MAX+AVG-NS_SUM-2-10;two-tokens;MAX+AVG-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,00;88,20;94,65;88,13;88,65;88,41;72,84;86,41
7324;allmpnet;MAX+SUM-NS_SUM-2-10;two-tokens;MAX+SUM-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,88;87,37;94,56;87,64;89,79;85,56;68,84;85,38
7325;allmpnet;MAX+MAX-NS_SUM-2-10;two-tokens;MAX+MAX-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,03;71,38;93,33;38,71;49,08;87,12;71,54;70,60
7326;allmpnet;AVG-NS+SUM-NS_SUM-2-10;two-tokens;AVG-NS+SUM-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,16;86,72;94,28;87,90;89,68;83,57;69,16;85,07
7327;allmpnet;AVG-NS+MAX-NS_SUM-2-10;two-tokens;AVG-NS+MAX-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,44;66,86;94,30;38,53;49,08;83,82;72,69;69,82
7328;allmpnet;SUM-NS+MAX-NS_SUM-2-10;two-tokens;SUM-NS+MAX-NS;SUM-2-10;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,75;84,53;94,48;45,69;49,08;84,10;68,94;72,94
7329;allmpnet;CLS+AVG_SUM-3-11;two-tokens;CLS+AVG;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,72;90,48;96,04;90,28;90,94;89,64;76,45;88,51
7330;allmpnet;CLS+SUM_SUM-3-11;two-tokens;CLS+SUM;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,22;88,33;94,56;89,39;90,25;89,05;69,31;86,59
7331;allmpnet;CLS+MAX_SUM-3-11;two-tokens;CLS+MAX;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,62;88,16;94,53;89,13;89,79;88,19;71,27;86,53
7332;allmpnet;CLS+AVG-NS_SUM-3-11;two-tokens;CLS+AVG-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,21;89,62;95,86;89,36;90,83;84,79;73,72;87,06
7333;allmpnet;CLS+SUM-NS_SUM-3-11;two-tokens;CLS+SUM-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,63;87,15;94,32;88,72;90,14;84,02;69,16;85,45
7334;allmpnet;CLS+MAX-NS_SUM-3-11;two-tokens;CLS+MAX-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,96;66,80;94,42;38,40;49,08;82,24;71,96;69,55
7335;allmpnet;AVG+SUM_SUM-3-11;two-tokens;AVG+SUM;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,23;88,28;94,58;89,32;91,51;89,20;69,21;86,76
7336;allmpnet;AVG+MAX_SUM-3-11;two-tokens;AVG+MAX;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,76;88,81;94,77;88,68;89,56;89,71;73,26;87,08
7337;allmpnet;AVG+AVG-NS_SUM-3-11;two-tokens;AVG+AVG-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,28;89,52;95,50;89,14;90,48;89,31;74,61;87,69
7338;allmpnet;AVG+SUM-NS_SUM-3-11;two-tokens;AVG+SUM-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,70;87,29;94,34;88,76;90,71;84,76;69,26;85,69
7339;allmpnet;AVG+MAX-NS_SUM-3-11;two-tokens;AVG+MAX-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,56;68,81;94,66;38,03;49,08;88,11;73,16;70,92
7340;allmpnet;SUM+MAX_SUM-3-11;two-tokens;SUM+MAX;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,01;88,54;94,64;88,48;90,37;89,51;69,19;86,53
7341;allmpnet;SUM+AVG-NS_SUM-3-11;two-tokens;SUM+AVG-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,23;88,42;94,57;88,76;91,28;89,18;69,33;86,68
7342;allmpnet;SUM+SUM-NS_SUM-3-11;two-tokens;SUM+SUM-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,43;88,76;94,87;88,61;90,14;89,36;69,58;86,54
7343;allmpnet;SUM+MAX-NS_SUM-3-11;two-tokens;SUM+MAX-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,04;87,59;94,64;45,26;87,04;89,51;69,33;79,77
7344;allmpnet;MAX+AVG-NS_SUM-3-11;two-tokens;MAX+AVG-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,19;88,06;94,61;88,22;88,88;88,98;73,08;86,57
7345;allmpnet;MAX+SUM-NS_SUM-3-11;two-tokens;MAX+SUM-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,34;87,66;94,55;87,76;89,68;86,35;69,09;85,63
7346;allmpnet;MAX+MAX-NS_SUM-3-11;two-tokens;MAX+MAX-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,29;71,60;93,31;38,49;49,08;87,67;71,47;70,70
7347;allmpnet;AVG-NS+SUM-NS_SUM-3-11;two-tokens;AVG-NS+SUM-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,54;87,12;94,30;88,01;90,60;84,23;69,04;85,41
7348;allmpnet;AVG-NS+MAX-NS_SUM-3-11;two-tokens;AVG-NS+MAX-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,70;68,74;94,36;38,73;49,08;84,63;72,99;70,32
7349;allmpnet;SUM-NS+MAX-NS_SUM-3-11;two-tokens;SUM-NS+MAX-NS;SUM-3-11;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,13;84,71;94,42;45,54;49,08;84,65;69,11;73,09
7350;allmpnet;CLS+AVG_SUM-4-12;two-tokens;CLS+AVG;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,67;90,49;96,07;90,16;90,48;90,20;76,86;88,56
7351;allmpnet;CLS+SUM_SUM-4-12;two-tokens;CLS+SUM;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,24;88,39;94,51;89,23;89,91;89,18;69,70;86,59
7352;allmpnet;CLS+MAX_SUM-4-12;two-tokens;CLS+MAX;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,67;88,50;94,59;89,13;90,25;88,21;72,42;86,82
7353;allmpnet;CLS+AVG-NS_SUM-4-12;two-tokens;CLS+AVG-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,28;89,91;95,90;89,18;91,06;85,55;74,09;87,28
7354;allmpnet;CLS+SUM-NS_SUM-4-12;two-tokens;CLS+SUM-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,86;87,20;94,30;88,64;90,25;84,45;69,01;85,53
7355;allmpnet;CLS+MAX-NS_SUM-4-12;two-tokens;CLS+MAX-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,44;67,79;94,51;38,40;49,08;82,92;71,74;69,84
7356;allmpnet;AVG+SUM_SUM-4-12;two-tokens;AVG+SUM;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,27;88,36;94,51;89,23;90,37;89,25;69,46;86,64
7357;allmpnet;AVG+MAX_SUM-4-12;two-tokens;AVG+MAX;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,75;89,05;94,81;88,81;89,56;89,99;74,21;87,31
7358;allmpnet;AVG+AVG-NS_SUM-4-12;two-tokens;AVG+AVG-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,35;89,56;95,55;88,96;90,48;89,38;74,19;87,64
7359;allmpnet;AVG+SUM-NS_SUM-4-12;two-tokens;AVG+SUM-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,95;87,38;94,30;88,81;90,94;85,29;69,23;85,84
7360;allmpnet;AVG+MAX-NS_SUM-4-12;two-tokens;AVG+MAX-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,47;67,46;94,70;37,66;49,08;88,68;73,50;70,79
7361;allmpnet;SUM+MAX_SUM-4-12;two-tokens;SUM+MAX;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,10;88,55;94,57;88,36;89,91;89,45;69,28;86,46
7362;allmpnet;SUM+AVG-NS_SUM-4-12;two-tokens;SUM+AVG-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,24;88,45;94,53;88,61;90,71;89,20;69,46;86,60
7363;allmpnet;SUM+SUM-NS_SUM-4-12;two-tokens;SUM+SUM-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,41;88,81;94,80;88,54;90,02;89,34;69,80;86,53
7364;allmpnet;SUM+MAX-NS_SUM-4-12;two-tokens;SUM+MAX-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;85,12;86,42;94,55;45,86;88,30;89,54;69,41;79,89
7365;allmpnet;MAX+AVG-NS_SUM-4-12;two-tokens;MAX+AVG-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,33;88,50;94,64;88,38;89,56;89,56;73,28;86,89
7366;allmpnet;MAX+SUM-NS_SUM-4-12;two-tokens;MAX+SUM-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,66;87,83;94,47;87,77;89,79;86,43;69,01;85,71
7367;allmpnet;MAX+MAX-NS_SUM-4-12;two-tokens;MAX+MAX-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;83,56;72,11;93,46;38,77;49,08;88,06;72,40;71,06
7368;allmpnet;AVG-NS+SUM-NS_SUM-4-12;two-tokens;AVG-NS+SUM-NS;SUM-4-12;4,00;torch.Size([61, 1536]);12,00;0,00;batch-64-nhid-0-inlayer-12;NORMAL;84,86;87,20;94,28;87,97;90,94;84,81;69,31;85,62
