,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
413,deberta-base,CLS_SUM-4-12,simple,CLS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.52,87.97,94.14,87.34,87.39,62.51,70.85,82.10285714285715
414,deberta-base,AVG_SUM-4-12,simple,AVG,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.4,89.31,95.6,89.99,91.74,88.68,75.32,88.14857142857143
415,deberta-base,SUM_SUM-4-12,simple,SUM,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.0,88.5,95.1,89.39,91.06,88.33,71.2,87.08285714285715
416,deberta-base,MAX_SUM-4-12,simple,MAX,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.65,85.66,92.93,88.74,86.24,88.61,69.38,84.88714285714286
417,deberta-base,AVG-NS_SUM-4-12,simple-ns,AVG-NS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.41,89.17,95.55,89.85,91.63,88.72,74.68,88.00142857142858
418,deberta-base,SUM-NS_SUM-4-12,simple-ns,SUM-NS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.92,88.61,95.08,89.32,91.17,88.19,70.63,86.98857142857142
419,deberta-base,MAX-NS_SUM-4-12,simple-ns,MAX-NS,SUM-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.57,67.07,92.93,84.59,85.89,88.55,68.91,81.50142857142858
420,deberta-base,CLS_SUM-1-10,simple,CLS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,79.9,83.29,91.87,86.27,80.39,60.45,67.57,78.53428571428572
421,deberta-base,AVG_SUM-1-10,simple,AVG,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.28,88.52,95.09,89.72,90.6,88.08,75.29,87.51142857142858
422,deberta-base,SUM_SUM-1-10,simple,SUM,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.0,87.58,94.43,89.29,91.28,87.66,70.73,86.56714285714285
423,deberta-base,MAX_SUM-1-10,simple,MAX,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,80.89,82.89,92.02,88.56,84.63,87.77,68.08,83.54857142857144
424,deberta-base,AVG-NS_SUM-1-10,simple-ns,AVG-NS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.31,88.24,95.05,89.49,90.25,88.11,75.81,87.46571428571428
425,deberta-base,SUM-NS_SUM-1-10,simple-ns,SUM-NS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.01,87.43,94.45,89.21,90.71,87.4,71.17,86.48285714285713
426,deberta-base,MAX-NS_SUM-1-10,simple-ns,MAX-NS,SUM-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,80.98,68.48,91.95,84.34,85.44,87.78,67.35,80.90285714285714
427,deberta-base,CLS_SUM-2-11,simple,CLS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.12,87.98,93.85,85.9,86.47,60.73,70.36,81.34428571428573
428,deberta-base,AVG_SUM-2-11,simple,AVG,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.0,88.98,95.17,89.81,90.94,88.61,75.05,87.7942857142857
429,deberta-base,SUM_SUM-2-11,simple,SUM,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.55,88.14,94.59,89.3,90.48,87.99,71.42,86.78142857142856
430,deberta-base,MAX_SUM-2-11,simple,MAX,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.96,84.22,92.45,88.82,86.7,88.35,68.42,84.41714285714285
431,deberta-base,AVG-NS_SUM-2-11,simple-ns,AVG-NS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.05,88.81,95.15,89.57,90.48,88.02,75.42,87.64285714285714
432,deberta-base,SUM-NS_SUM-2-11,simple-ns,SUM-NS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.58,87.86,94.58,89.27,91.17,87.82,71.07,86.7642857142857
433,deberta-base,MAX-NS_SUM-2-11,simple-ns,MAX-NS,SUM-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.88,67.16,92.39,84.04,85.78,88.39,68.57,81.17285714285715
434,deberta-base,CLS_SUM-3-12,simple,CLS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.52,87.84,94.72,87.33,85.89,62.44,70.39,81.87571428571428
435,deberta-base,AVG_SUM-3-12,simple,AVG,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.3,89.18,95.43,89.96,91.28,88.37,75.2,87.96000000000001
436,deberta-base,SUM_SUM-3-12,simple,SUM,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.94,88.42,94.97,89.48,90.83,88.13,71.15,86.98857142857142
437,deberta-base,MAX_SUM-3-12,simple,MAX,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.32,84.83,92.65,88.72,85.89,88.48,69.01,84.55714285714285
438,deberta-base,AVG-NS_SUM-3-12,simple-ns,AVG-NS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.27,89.02,95.38,89.8,91.28,88.61,74.39,87.82142857142857
439,deberta-base,SUM-NS_SUM-3-12,simple-ns,SUM-NS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.86,88.41,94.93,89.38,91.06,88.22,70.61,86.92428571428572
440,deberta-base,MAX-NS_SUM-3-12,simple-ns,MAX-NS,SUM-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.32,68.5,92.69,88.3,85.32,88.44,68.4,81.99571428571429
441,deberta-base,CLS_SUM-1-11,simple,CLS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.34,87.61,93.83,85.81,86.01,60.31,69.7,80.94428571428571
442,deberta-base,AVG_SUM-1-11,simple,AVG,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.87,88.66,95.09,89.79,90.71,88.1,75.29,87.64428571428572
443,deberta-base,SUM_SUM-1-11,simple,SUM,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.35,87.83,94.54,89.28,91.63,88.0,71.39,86.86
444,deberta-base,MAX_SUM-1-11,simple,MAX,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.57,83.35,92.2,88.52,85.44,88.26,67.47,83.83000000000001
445,deberta-base,AVG-NS_SUM-1-11,simple-ns,AVG-NS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.86,88.44,95.06,89.48,90.14,88.24,75.07,87.47
446,deberta-base,SUM-NS_SUM-1-11,simple-ns,SUM-NS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.36,87.71,94.57,89.2,91.06,87.8,71.3,86.7142857142857
447,deberta-base,MAX-NS_SUM-1-11,simple-ns,MAX-NS,SUM-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.51,66.3,92.06,89.61,85.32,87.95,67.34,81.44142857142857
448,deberta-base,CLS_SUM-2-12,simple,CLS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.46,87.82,94.58,87.37,85.78,62.03,70.36,81.77142857142857
449,deberta-base,AVG_SUM-2-12,simple,AVG,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.27,89.03,95.34,89.93,91.4,88.26,74.39,87.80285714285715
450,deberta-base,SUM_SUM-2-12,simple,SUM,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.84,88.42,94.88,89.45,90.6,88.06,70.98,86.89
451,deberta-base,MAX_SUM-2-12,simple,MAX,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.14,84.79,92.57,88.8,86.01,88.57,68.1,84.42571428571429
452,deberta-base,AVG-NS_SUM-2-12,simple-ns,AVG-NS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.22,88.83,95.3,89.63,90.83,88.59,74.17,87.65285714285713
453,deberta-base,SUM-NS_SUM-2-12,simple-ns,SUM-NS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.7,88.44,94.9,89.34,90.94,88.24,70.29,86.83571428571427
454,deberta-base,MAX-NS_SUM-2-12,simple-ns,MAX-NS,SUM-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.15,66.54,92.72,84.56,85.89,88.43,68.2,81.21285714285715
455,deberta-base,CLS_SUM-1-12,simple,CLS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,84.28,87.62,94.08,87.18,85.89,61.65,69.9,81.51428571428572
456,deberta-base,AVG_SUM-1-12,simple,AVG,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.01,88.84,95.24,89.89,91.51,87.93,74.34,87.68000000000002
457,deberta-base,SUM_SUM-1-12,simple,SUM,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.55,88.21,94.82,89.44,91.63,87.91,70.83,86.91285714285713
458,deberta-base,MAX_SUM-1-12,simple,MAX,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,81.95,84.24,92.39,88.65,85.78,88.0,68.23,84.17714285714285
459,deberta-base,AVG-NS_SUM-1-12,simple-ns,AVG-NS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.02,88.61,95.17,89.54,90.6,88.39,74.19,87.50285714285714
460,deberta-base,SUM-NS_SUM-1-12,simple-ns,SUM-NS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.46,88.22,94.82,89.32,90.94,88.04,70.58,86.76857142857143
461,deberta-base,MAX-NS_SUM-1-12,simple-ns,MAX-NS,SUM-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,81.89,67.46,92.46,77.79,85.67,88.22,67.93,80.20285714285716
