,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
291,deberta-base,CLS+MAX+MAX-NS_SUM-3-10,three-tokens,CLS+MAX+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.58,66.33,92.19,75.93,85.78,88.65,68.62,79.86857142857141
292,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-10,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.43,88.01,94.55,88.75,91.4,88.11,71.05,86.75714285714285
293,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-10,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.23,67.35,94.31,89.84,90.6,89.4,69.7,83.63285714285715
294,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-10,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.29,84.21,94.59,89.11,90.94,88.11,71.49,86.24857142857142
295,deberta-base,AVG+SUM+MAX_SUM-3-10,three-tokens,AVG+SUM+MAX,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.22,88.21,94.67,88.64,91.51,88.1,70.85,86.74285714285715
296,deberta-base,AVG+SUM+AVG-NS_SUM-3-10,three-tokens,AVG+SUM+AVG-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.32,88.07,94.67,88.74,91.51,87.88,71.17,86.76571428571428
297,deberta-base,AVG+SUM+SUM-NS_SUM-3-10,three-tokens,AVG+SUM+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.26,87.92,94.6,89.12,91.17,87.91,70.63,86.65857142857143
298,deberta-base,AVG+SUM+MAX-NS_SUM-3-10,three-tokens,AVG+SUM+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.21,84.14,94.7,87.3,91.4,88.06,70.88,85.95571428571428
299,deberta-base,AVG+MAX+AVG-NS_SUM-3-10,three-tokens,AVG+MAX+AVG-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.33,88.51,94.67,88.39,90.94,89.75,70.58,86.73857142857142
300,deberta-base,AVG+MAX+SUM-NS_SUM-3-10,three-tokens,AVG+MAX+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.32,88.0,94.61,88.46,90.71,88.21,71.25,86.65142857142857
301,deberta-base,AVG+MAX+MAX-NS_SUM-3-10,three-tokens,AVG+MAX+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.15,66.6,93.64,77.22,90.83,88.92,69.33,81.52714285714286
302,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-10,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,87.95,94.53,88.7,90.71,87.93,70.71,86.56857142857143
303,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-10,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.17,72.72,94.57,89.51,91.06,89.58,70.41,84.57428571428571
304,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-10,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.29,83.94,94.59,88.7,91.28,88.21,71.69,86.24285714285715
305,deberta-base,SUM+MAX+AVG-NS_SUM-3-10,three-tokens,SUM+MAX+AVG-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.24,88.13,94.66,88.49,91.28,88.22,71.1,86.73142857142857
306,deberta-base,SUM+MAX+SUM-NS_SUM-3-10,three-tokens,SUM+MAX+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.22,88.02,94.62,88.76,91.63,88.15,71.1,86.78571428571429
307,deberta-base,SUM+MAX+MAX-NS_SUM-3-10,three-tokens,SUM+MAX+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.1,83.82,94.7,85.24,91.06,88.26,71.03,85.60142857142857
308,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-10,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.28,87.98,94.57,88.77,91.63,88.08,70.78,86.72714285714285
309,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-10,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.2,83.56,94.69,86.69,91.51,88.19,70.88,85.81714285714284
310,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-10,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.2,85.16,94.63,86.97,91.97,88.11,70.98,86.1457142857143
311,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-10,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,88.09,94.6,88.39,90.71,88.41,71.49,86.71714285714286
312,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-10,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.12,66.78,93.79,83.58,89.91,89.34,69.73,82.46428571428571
313,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-10,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.18,83.14,94.66,82.37,90.6,88.39,71.07,85.05857142857144
314,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-10,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-10,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,83.02,94.58,88.67,90.94,88.21,71.22,85.99142857142859
315,deberta-base,CLS+AVG+SUM_SUM-4-11,three-tokens,CLS+AVG+SUM,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,88.41,94.71,89.28,91.28,88.15,71.12,86.96714285714286
316,deberta-base,CLS+AVG+MAX_SUM-4-11,three-tokens,CLS+AVG+MAX,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.82,88.52,94.54,88.93,90.71,89.64,70.14,86.75714285714285
317,deberta-base,CLS+AVG+AVG-NS_SUM-4-11,three-tokens,CLS+AVG+AVG-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.14,88.96,95.28,89.44,91.51,88.57,75.88,87.96857142857142
318,deberta-base,CLS+AVG+SUM-NS_SUM-4-11,three-tokens,CLS+AVG+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.8,88.3,94.73,89.3,90.48,88.24,71.15,86.85714285714286
319,deberta-base,CLS+AVG+MAX-NS_SUM-4-11,three-tokens,CLS+AVG+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.8,66.98,94.48,86.29,91.4,89.58,69.9,83.34714285714287
320,deberta-base,CLS+SUM+MAX_SUM-4-11,three-tokens,CLS+SUM+MAX,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,88.57,94.8,88.77,91.74,88.35,71.22,87.01714285714286
321,deberta-base,CLS+SUM+AVG-NS_SUM-4-11,three-tokens,CLS+SUM+AVG-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,88.48,94.72,88.99,91.63,88.22,71.32,87.02000000000001
322,deberta-base,CLS+SUM+SUM-NS_SUM-4-11,three-tokens,CLS+SUM+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,88.43,94.74,89.22,91.06,88.19,71.1,86.9157142857143
323,deberta-base,CLS+SUM+MAX-NS_SUM-4-11,three-tokens,CLS+SUM+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.65,84.72,94.82,89.04,91.74,88.28,71.76,86.57285714285715
324,deberta-base,CLS+MAX+AVG-NS_SUM-4-11,three-tokens,CLS+MAX+AVG-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,88.64,94.58,88.72,90.94,90.02,70.44,86.87285714285716
325,deberta-base,CLS+MAX+SUM-NS_SUM-4-11,three-tokens,CLS+MAX+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.74,88.45,94.8,88.61,90.83,88.59,71.17,86.88428571428571
326,deberta-base,CLS+MAX+MAX-NS_SUM-4-11,three-tokens,CLS+MAX+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.34,66.49,92.52,78.07,87.16,88.66,69.11,80.62142857142855
327,deberta-base,CLS+AVG-NS+SUM-NS_SUM-4-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,88.3,94.72,88.9,90.94,88.21,71.03,86.84571428571428
328,deberta-base,CLS+AVG-NS+MAX-NS_SUM-4-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.79,68.9,94.48,89.89,91.4,89.69,70.22,84.1957142857143
329,deberta-base,CLS+SUM-NS+MAX-NS_SUM-4-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,84.76,94.8,89.03,90.71,88.35,71.37,86.38571428571427
330,deberta-base,AVG+SUM+MAX_SUM-4-11,three-tokens,AVG+SUM+MAX,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,88.62,94.79,88.78,91.4,88.43,71.66,87.05
331,deberta-base,AVG+SUM+AVG-NS_SUM-4-11,three-tokens,AVG+SUM+AVG-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,88.46,94.71,88.97,91.63,87.95,71.22,86.96000000000001
332,deberta-base,AVG+SUM+SUM-NS_SUM-4-11,three-tokens,AVG+SUM+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,88.38,94.76,89.23,90.71,88.08,71.03,86.84142857142857
333,deberta-base,AVG+SUM+MAX-NS_SUM-4-11,three-tokens,AVG+SUM+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,84.84,94.82,88.26,91.97,88.35,71.22,86.44571428571429
334,deberta-base,AVG+MAX+AVG-NS_SUM-4-11,three-tokens,AVG+MAX+AVG-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,89.14,94.79,88.63,91.06,89.66,70.83,86.98285714285714
335,deberta-base,AVG+MAX+SUM-NS_SUM-4-11,three-tokens,AVG+MAX+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,88.48,94.78,88.59,91.06,88.55,71.32,86.92285714285715
336,deberta-base,AVG+MAX+MAX-NS_SUM-4-11,three-tokens,AVG+MAX+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.66,66.72,93.95,76.72,91.51,89.4,69.9,81.83714285714284
337,deberta-base,AVG+AVG-NS+SUM-NS_SUM-4-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,88.32,94.69,88.92,91.28,88.26,71.0,86.89428571428572
338,deberta-base,AVG+AVG-NS+MAX-NS_SUM-4-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.82,67.82,94.76,90.07,92.09,89.58,70.75,84.27
339,deberta-base,AVG+SUM-NS+MAX-NS_SUM-4-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,85.2,94.8,88.51,91.4,88.39,71.17,86.45285714285714
340,deberta-base,SUM+MAX+AVG-NS_SUM-4-11,three-tokens,SUM+MAX+AVG-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,88.6,94.8,88.66,91.51,88.5,71.71,87.06285714285715
341,deberta-base,SUM+MAX+SUM-NS_SUM-4-11,three-tokens,SUM+MAX+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.64,88.42,94.78,88.96,91.17,88.41,71.27,86.95
342,deberta-base,SUM+MAX+MAX-NS_SUM-4-11,three-tokens,SUM+MAX+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.6,84.53,94.85,82.23,90.94,88.35,71.22,85.38857142857144
343,deberta-base,SUM+AVG-NS+SUM-NS_SUM-4-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,88.42,94.77,88.99,91.17,88.1,71.1,86.89
344,deberta-base,SUM+AVG-NS+MAX-NS_SUM-4-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.67,84.9,94.83,88.36,91.4,88.33,71.39,86.41142857142857
345,deberta-base,SUM+SUM-NS+MAX-NS_SUM-4-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.65,86.0,94.8,84.92,91.28,88.44,71.39,86.06857142857142
346,deberta-base,MAX+AVG-NS+SUM-NS_SUM-4-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.74,88.54,94.82,88.51,91.51,88.46,71.44,87.00285714285714
347,deberta-base,MAX+AVG-NS+MAX-NS_SUM-4-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.63,67.0,94.1,86.42,91.51,89.62,69.85,83.30428571428571
348,deberta-base,MAX+SUM-NS+MAX-NS_SUM-4-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.58,84.69,94.85,82.32,90.83,88.57,71.39,85.46142857142856
349,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-4-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.71,84.51,94.79,88.59,91.4,88.32,71.39,86.38714285714285
350,deberta-base,CLS+AVG+SUM_SUM-5-12,three-tokens,CLS+AVG+SUM,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.13,88.51,95.14,89.47,91.97,88.35,71.25,87.26
351,deberta-base,CLS+AVG+MAX_SUM-5-12,three-tokens,CLS+AVG+MAX,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.02,89.01,94.76,89.19,89.91,89.36,69.87,86.73142857142857
352,deberta-base,CLS+AVG+AVG-NS_SUM-5-12,three-tokens,CLS+AVG+AVG-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.51,89.1,95.59,89.73,91.51,88.66,74.75,87.97857142857143
353,deberta-base,CLS+AVG+SUM-NS_SUM-5-12,three-tokens,CLS+AVG+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.07,88.62,95.11,89.41,91.28,88.26,70.83,87.08285714285715
354,deberta-base,CLS+AVG+MAX-NS_SUM-5-12,three-tokens,CLS+AVG+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.95,69.23,94.67,87.98,90.83,89.2,69.7,83.79428571428572
355,deberta-base,CLS+SUM+MAX_SUM-5-12,three-tokens,CLS+SUM+MAX,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.06,88.48,95.19,89.24,91.86,88.3,71.25,87.19714285714285
356,deberta-base,CLS+SUM+AVG-NS_SUM-5-12,three-tokens,CLS+SUM+AVG-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.1,88.48,95.16,89.46,92.09,88.1,71.12,87.21571428571428
357,deberta-base,CLS+SUM+SUM-NS_SUM-5-12,three-tokens,CLS+SUM+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,88.61,95.13,89.29,91.4,88.48,70.58,87.07714285714287
358,deberta-base,CLS+SUM+MAX-NS_SUM-5-12,three-tokens,CLS+SUM+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,84.72,95.21,84.74,91.74,88.28,71.0,85.95857142857143
359,deberta-base,CLS+MAX+AVG-NS_SUM-5-12,three-tokens,CLS+MAX+AVG-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.01,89.07,94.83,88.79,90.14,89.32,69.97,86.73285714285714
360,deberta-base,CLS+MAX+SUM-NS_SUM-5-12,three-tokens,CLS+MAX+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,88.48,95.13,89.15,91.51,88.44,71.07,87.11285714285714
361,deberta-base,CLS+MAX+MAX-NS_SUM-5-12,three-tokens,CLS+MAX+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.84,67.37,92.91,83.64,87.27,88.63,68.87,81.64714285714285
362,deberta-base,CLS+AVG-NS+SUM-NS_SUM-5-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.07,88.62,95.11,89.41,91.4,88.41,70.9,87.13142857142857
363,deberta-base,CLS+AVG-NS+MAX-NS_SUM-5-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.99,69.39,94.8,81.42,90.37,89.51,69.97,82.92142857142858
364,deberta-base,CLS+SUM-NS+MAX-NS_SUM-5-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,84.17,95.13,83.93,91.86,88.37,70.8,85.75428571428571
365,deberta-base,AVG+SUM+MAX_SUM-5-12,three-tokens,AVG+SUM+MAX,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,88.54,95.2,89.27,91.74,88.41,71.03,87.17714285714285
366,deberta-base,AVG+SUM+AVG-NS_SUM-5-12,three-tokens,AVG+SUM+AVG-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.12,88.6,95.18,89.44,92.2,88.19,71.17,87.27142857142857
367,deberta-base,AVG+SUM+SUM-NS_SUM-5-12,three-tokens,AVG+SUM+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.03,88.57,95.12,89.29,91.51,88.43,70.93,87.1257142857143
368,deberta-base,AVG+SUM+MAX-NS_SUM-5-12,three-tokens,AVG+SUM+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,83.72,95.21,84.12,91.97,88.44,71.03,85.78714285714285
369,deberta-base,AVG+MAX+AVG-NS_SUM-5-12,three-tokens,AVG+MAX+AVG-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.24,89.61,95.07,88.6,91.06,89.67,70.53,87.11142857142856
370,deberta-base,AVG+MAX+SUM-NS_SUM-5-12,three-tokens,AVG+MAX+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,88.5,95.14,89.17,91.74,88.35,71.15,87.15285714285713
371,deberta-base,AVG+MAX+MAX-NS_SUM-5-12,three-tokens,AVG+MAX+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.84,67.39,94.27,83.42,90.14,89.21,69.58,82.69285714285715
372,deberta-base,AVG+AVG-NS+SUM-NS_SUM-5-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.08,88.61,95.13,89.33,91.97,88.46,70.71,87.18428571428572
373,deberta-base,AVG+AVG-NS+MAX-NS_SUM-5-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.02,66.86,95.03,85.12,91.17,89.71,70.56,83.35285714285715
374,deberta-base,AVG+SUM-NS+MAX-NS_SUM-5-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,83.66,95.15,83.61,91.63,88.44,70.71,85.60142857142857
375,deberta-base,SUM+MAX+AVG-NS_SUM-5-12,three-tokens,SUM+MAX+AVG-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.08,88.58,95.2,89.18,92.09,88.17,71.64,87.27714285714285
376,deberta-base,SUM+MAX+SUM-NS_SUM-5-12,three-tokens,SUM+MAX+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.98,88.67,95.15,89.18,91.51,88.35,70.63,87.06714285714285
377,deberta-base,SUM+MAX+MAX-NS_SUM-5-12,three-tokens,SUM+MAX+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.02,83.95,95.23,84.34,91.97,88.72,71.07,85.89999999999999
378,deberta-base,SUM+AVG-NS+SUM-NS_SUM-5-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,88.67,95.12,89.33,91.86,88.37,70.98,87.19714285714288
379,deberta-base,SUM+AVG-NS+MAX-NS_SUM-5-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.05,83.67,95.2,83.3,92.09,88.33,71.47,85.73000000000002
380,deberta-base,SUM+SUM-NS+MAX-NS_SUM-5-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,85.3,95.17,81.15,90.94,88.3,70.85,85.38714285714286
381,deberta-base,MAX+AVG-NS+SUM-NS_SUM-5-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.03,88.61,95.13,89.14,91.74,88.48,70.95,87.15428571428572
382,deberta-base,MAX+AVG-NS+MAX-NS_SUM-5-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,72.04,94.36,85.48,90.37,89.16,69.43,83.65857142857145
383,deberta-base,MAX+SUM-NS+MAX-NS_SUM-5-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.0,84.4,95.2,82.67,91.86,88.43,70.76,85.61714285714287
384,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-5-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.03,84.24,95.16,84.64,92.09,88.43,70.63,85.88857142857141
385,deberta-base,CLS+AVG+SUM_SUM-1-9,three-tokens,CLS+AVG+SUM,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.25,86.88,94.4,89.18,90.14,86.98,70.46,86.04142857142857
386,deberta-base,CLS+AVG+MAX_SUM-1-9,three-tokens,CLS+AVG+MAX,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.0,85.98,93.87,88.58,88.99,88.66,68.62,85.38571428571429
387,deberta-base,CLS+AVG+AVG-NS_SUM-1-9,three-tokens,CLS+AVG+AVG-NS,SUM-1-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.37,87.54,94.87,88.81,90.14,87.6,75.73,87.00857142857144
