,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
1140,allmpnet,AVG+SUM_SUM-4-11,two-tokens,AVG+SUM,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.34,88.56,94.58,89.25,90.94,89.09,69.38,86.73428571428572
1141,allmpnet,AVG+MAX_SUM-4-11,two-tokens,AVG+MAX,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.74,89.23,94.78,88.89,89.11,89.78,73.85,87.19714285714285
1142,allmpnet,AVG+AVG-NS_SUM-4-11,two-tokens,AVG+AVG-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.37,89.77,95.61,89.17,90.83,89.4,74.31,87.78
1143,allmpnet,AVG+SUM-NS_SUM-4-11,two-tokens,AVG+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.83,87.43,94.4,88.81,91.17,84.92,68.65,85.74428571428571
1144,allmpnet,AVG+MAX-NS_SUM-4-11,two-tokens,AVG+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,67.59,94.69,37.34,49.08,88.63,73.16,70.71857142857142
1145,allmpnet,SUM+MAX_SUM-4-11,two-tokens,SUM+MAX,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.16,88.68,94.65,88.46,90.37,89.31,69.46,86.58428571428571
1146,allmpnet,SUM+AVG-NS_SUM-4-11,two-tokens,SUM+AVG-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.34,88.54,94.56,88.69,91.06,89.21,69.48,86.69714285714285
1147,allmpnet,SUM+SUM-NS_SUM-4-11,two-tokens,SUM+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.42,88.91,94.85,88.62,89.91,89.23,69.6,86.50571428571428
1148,allmpnet,SUM+MAX-NS_SUM-4-11,two-tokens,SUM+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.21,86.31,94.64,45.45,87.27,89.62,69.46,79.70857142857142
1149,allmpnet,MAX+AVG-NS_SUM-4-11,two-tokens,MAX+AVG-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.36,88.65,94.67,88.32,89.11,89.29,72.99,86.77
1150,allmpnet,MAX+SUM-NS_SUM-4-11,two-tokens,MAX+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.48,87.81,94.56,87.8,89.33,86.1,68.87,85.56428571428572
1151,allmpnet,MAX+MAX-NS_SUM-4-11,two-tokens,MAX+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.41,67.06,93.41,39.6,49.08,87.75,71.83,70.30571428571429
1152,allmpnet,AVG-NS+SUM-NS_SUM-4-11,two-tokens,AVG-NS+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.7,87.23,94.36,87.99,90.6,84.3,68.82,85.42857142857143
1153,allmpnet,AVG-NS+MAX-NS_SUM-4-11,two-tokens,AVG-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,67.74,94.36,38.5,49.08,84.81,73.01,70.18285714285715
1154,allmpnet,SUM-NS+MAX-NS_SUM-4-11,two-tokens,SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.29,84.44,94.47,44.9,49.08,84.57,68.91,72.95142857142856
1155,allmpnet,CLS+AVG_SUM-5-12,two-tokens,CLS+AVG,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.54,90.6,96.13,90.18,90.14,90.52,76.4,88.50142857142858
1156,allmpnet,CLS+SUM_SUM-5-12,two-tokens,CLS+SUM,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.21,88.48,94.52,89.21,88.76,89.03,69.33,86.36285714285714
1157,allmpnet,CLS+MAX_SUM-5-12,two-tokens,CLS+MAX,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,88.63,94.73,89.18,90.94,88.55,72.57,87.03714285714285
1158,allmpnet,CLS+AVG-NS_SUM-5-12,two-tokens,CLS+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,89.99,95.97,89.22,90.37,85.64,74.38,87.26428571428572
1159,allmpnet,CLS+SUM-NS_SUM-5-12,two-tokens,CLS+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.87,87.38,94.4,88.66,89.91,84.46,69.5,85.59714285714286
1160,allmpnet,CLS+MAX-NS_SUM-5-12,two-tokens,CLS+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.4,69.56,94.55,37.29,49.08,83.44,71.71,70.00428571428571
1161,allmpnet,AVG+SUM_SUM-5-12,two-tokens,AVG+SUM,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.26,88.43,94.51,89.16,89.79,89.05,69.72,86.56000000000002
1162,allmpnet,AVG+MAX_SUM-5-12,two-tokens,AVG+MAX,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.69,89.0,94.79,88.96,90.37,90.22,74.34,87.48142857142857
1163,allmpnet,AVG+AVG-NS_SUM-5-12,two-tokens,AVG+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.33,89.71,95.62,89.01,90.14,89.58,73.94,87.61857142857141
1164,allmpnet,AVG+SUM-NS_SUM-5-12,two-tokens,AVG+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.95,87.49,94.37,88.76,90.48,85.27,69.33,85.80714285714286
1165,allmpnet,AVG+MAX-NS_SUM-5-12,two-tokens,AVG+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.58,71.39,94.66,36.55,49.08,88.7,73.13,71.15571428571428
1166,allmpnet,SUM+MAX_SUM-5-12,two-tokens,SUM+MAX,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.14,88.67,94.58,88.4,90.48,89.27,69.45,86.57000000000001
1167,allmpnet,SUM+AVG-NS_SUM-5-12,two-tokens,SUM+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.22,88.51,94.49,88.46,90.02,89.14,69.82,86.52285714285715
1168,allmpnet,SUM+SUM-NS_SUM-5-12,two-tokens,SUM+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.39,88.8,94.77,88.48,89.11,89.27,69.68,86.35714285714286
1169,allmpnet,SUM+MAX-NS_SUM-5-12,two-tokens,SUM+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.11,86.83,94.58,45.49,87.5,89.47,69.68,79.80857142857144
1170,allmpnet,MAX+AVG-NS_SUM-5-12,two-tokens,MAX+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.18,88.59,94.74,88.34,90.14,89.4,73.35,86.96285714285715
1171,allmpnet,MAX+SUM-NS_SUM-5-12,two-tokens,MAX+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.59,87.93,94.49,87.84,89.91,86.37,69.63,85.82285714285715
1172,allmpnet,MAX+MAX-NS_SUM-5-12,two-tokens,MAX+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.51,69.72,93.43,38.84,49.08,88.19,71.73,70.64285714285714
1173,allmpnet,AVG-NS+SUM-NS_SUM-5-12,two-tokens,AVG-NS+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.85,87.24,94.37,87.91,90.94,84.56,69.14,85.57285714285715
1174,allmpnet,AVG-NS+MAX-NS_SUM-5-12,two-tokens,AVG-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.86,70.04,94.42,38.65,49.08,85.14,72.72,70.55857142857143
1175,allmpnet,SUM-NS+MAX-NS_SUM-5-12,two-tokens,SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.49,85.43,94.46,37.52,49.08,85.27,69.19,72.20571428571428
1176,allmpnet,CLS+AVG_SUM-1-9,two-tokens,CLS+AVG,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.71,90.42,96.08,90.44,90.94,88.35,75.83,88.25285714285714
1177,allmpnet,CLS+SUM_SUM-1-9,two-tokens,CLS+SUM,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.73,87.82,94.6,89.54,90.71,87.23,69.5,86.30428571428571
1178,allmpnet,CLS+MAX_SUM-1-9,two-tokens,CLS+MAX,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.99,87.96,94.47,88.92,88.65,87.51,70.78,86.03999999999999
1179,allmpnet,CLS+AVG-NS_SUM-1-9,two-tokens,CLS+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.27,89.38,95.93,89.21,91.17,83.58,73.38,86.84571428571428
1180,allmpnet,CLS+SUM-NS_SUM-1-9,two-tokens,CLS+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.82,86.48,94.29,88.5,88.65,82.5,69.28,84.78857142857143
1181,allmpnet,CLS+MAX-NS_SUM-1-9,two-tokens,CLS+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.63,69.14,94.42,38.49,49.08,80.61,70.83,69.45714285714286
1182,allmpnet,AVG+SUM_SUM-1-9,two-tokens,AVG+SUM,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.69,87.86,94.57,89.4,91.4,87.2,69.41,86.36142857142856
1183,allmpnet,AVG+MAX_SUM-1-9,two-tokens,AVG+MAX,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.05,88.61,94.81,88.74,88.88,88.66,72.37,86.58857142857143
1184,allmpnet,AVG+AVG-NS_SUM-1-9,two-tokens,AVG+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.52,89.18,95.58,89.2,90.14,87.8,73.28,87.1
1185,allmpnet,AVG+SUM-NS_SUM-1-9,two-tokens,AVG+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.84,86.62,94.22,88.84,89.33,83.42,69.28,85.07857142857142
1186,allmpnet,AVG+MAX-NS_SUM-1-9,two-tokens,AVG+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.7,67.06,94.73,37.29,49.08,86.98,72.23,70.15285714285714
1187,allmpnet,SUM+MAX_SUM-1-9,two-tokens,SUM+MAX,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.38,88.1,94.71,88.56,91.28,87.77,69.26,86.2942857142857
1188,allmpnet,SUM+AVG-NS_SUM-1-9,two-tokens,SUM+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.9,94.59,88.57,91.51,87.45,69.19,86.27000000000001
1189,allmpnet,SUM+SUM-NS_SUM-1-9,two-tokens,SUM+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,88.37,94.91,88.62,89.79,87.51,68.45,85.91857142857144
1190,allmpnet,SUM+MAX-NS_SUM-1-9,two-tokens,SUM+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.34,84.76,94.72,46.77,86.12,87.71,69.06,79.06857142857143
1191,allmpnet,MAX+AVG-NS_SUM-1-9,two-tokens,MAX+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.41,88.19,94.56,88.04,88.19,88.08,72.4,86.12428571428572
1192,allmpnet,MAX+SUM-NS_SUM-1-9,two-tokens,MAX+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.38,87.08,94.51,87.56,89.45,84.98,69.23,85.16999999999999
1193,allmpnet,MAX+MAX-NS_SUM-1-9,two-tokens,MAX+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.36,69.1,93.31,38.4,49.08,86.78,71.03,70.00857142857141
1194,allmpnet,AVG-NS+SUM-NS_SUM-1-9,two-tokens,AVG-NS+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.69,86.38,94.22,87.74,89.45,82.96,69.16,84.79999999999998
1195,allmpnet,AVG-NS+MAX-NS_SUM-1-9,two-tokens,AVG-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.74,66.69,94.27,38.04,49.08,83.2,72.64,69.52285714285713
1196,allmpnet,SUM-NS+MAX-NS_SUM-1-9,two-tokens,SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.17,80.95,94.49,37.0,49.08,83.13,69.14,70.99428571428571
1197,allmpnet,CLS+AVG_SUM-2-10,two-tokens,CLS+AVG,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.62,90.4,96.08,90.4,91.06,89.2,76.4,88.45142857142856
1198,allmpnet,CLS+SUM_SUM-2-10,two-tokens,CLS+SUM,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.11,88.1,94.61,89.42,90.71,88.59,69.21,86.53571428571429
1199,allmpnet,CLS+MAX_SUM-2-10,two-tokens,CLS+MAX,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.4,88.12,94.48,89.05,89.33,87.73,71.2,86.33000000000001
1200,allmpnet,CLS+AVG-NS_SUM-2-10,two-tokens,CLS+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.15,89.31,95.85,89.34,90.83,84.3,73.65,86.91857142857143
1201,allmpnet,CLS+SUM-NS_SUM-2-10,two-tokens,CLS+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.21,86.85,94.28,88.62,89.68,83.44,69.09,85.16714285714286
1202,allmpnet,CLS+MAX-NS_SUM-2-10,two-tokens,CLS+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.89,66.79,94.42,38.77,49.08,81.27,71.07,69.32714285714285
1203,allmpnet,AVG+SUM_SUM-2-10,two-tokens,AVG+SUM,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.07,88.08,94.62,89.34,90.6,88.5,68.87,86.44000000000001
1204,allmpnet,AVG+MAX_SUM-2-10,two-tokens,AVG+MAX,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.52,88.78,94.76,88.62,89.22,89.1,72.99,86.85571428571428
1205,allmpnet,AVG+AVG-NS_SUM-2-10,two-tokens,AVG+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.93,89.34,95.57,89.25,90.25,88.76,73.75,87.40714285714286
1206,allmpnet,AVG+SUM-NS_SUM-2-10,two-tokens,AVG+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.32,86.93,94.29,88.8,90.6,84.39,69.28,85.51571428571428
1207,allmpnet,AVG+MAX-NS_SUM-2-10,two-tokens,AVG+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.33,66.69,94.78,37.66,49.08,87.22,72.57,70.33285714285714
1208,allmpnet,SUM+MAX_SUM-2-10,two-tokens,SUM+MAX,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.79,88.28,94.72,88.49,91.17,88.88,69.11,86.49142857142856
1209,allmpnet,SUM+AVG-NS_SUM-2-10,two-tokens,SUM+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.06,88.1,94.62,88.72,91.4,88.44,68.92,86.46571428571427
1210,allmpnet,SUM+SUM-NS_SUM-2-10,two-tokens,SUM+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.13,88.56,94.93,88.59,89.91,88.57,68.82,86.21571428571428
1211,allmpnet,SUM+MAX-NS_SUM-2-10,two-tokens,SUM+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,86.13,94.75,45.33,86.24,89.07,69.21,79.35714285714286
1212,allmpnet,MAX+AVG-NS_SUM-2-10,two-tokens,MAX+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.0,88.2,94.65,88.13,88.65,88.41,72.84,86.41142857142857
1213,allmpnet,MAX+SUM-NS_SUM-2-10,two-tokens,MAX+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.88,87.37,94.56,87.64,89.79,85.56,68.84,85.37714285714286
1214,allmpnet,MAX+MAX-NS_SUM-2-10,two-tokens,MAX+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.03,71.38,93.33,38.71,49.08,87.12,71.54,70.59857142857143
1215,allmpnet,AVG-NS+SUM-NS_SUM-2-10,two-tokens,AVG-NS+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.16,86.72,94.28,87.9,89.68,83.57,69.16,85.06714285714284
1216,allmpnet,AVG-NS+MAX-NS_SUM-2-10,two-tokens,AVG-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.44,66.86,94.3,38.53,49.08,83.82,72.69,69.81714285714285
1217,allmpnet,SUM-NS+MAX-NS_SUM-2-10,two-tokens,SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,84.53,94.48,45.69,49.08,84.1,68.94,72.93857142857142
1218,allmpnet,CLS+AVG_SUM-3-11,two-tokens,CLS+AVG,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,90.48,96.04,90.28,90.94,89.64,76.45,88.50714285714287
1219,allmpnet,CLS+SUM_SUM-3-11,two-tokens,CLS+SUM,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.22,88.33,94.56,89.39,90.25,89.05,69.31,86.58714285714284
1220,allmpnet,CLS+MAX_SUM-3-11,two-tokens,CLS+MAX,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.62,88.16,94.53,89.13,89.79,88.19,71.27,86.52714285714286
1221,allmpnet,CLS+AVG-NS_SUM-3-11,two-tokens,CLS+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.21,89.62,95.86,89.36,90.83,84.79,73.72,87.05571428571429
1222,allmpnet,CLS+SUM-NS_SUM-3-11,two-tokens,CLS+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.63,87.15,94.32,88.72,90.14,84.02,69.16,85.44857142857143
1223,allmpnet,CLS+MAX-NS_SUM-3-11,two-tokens,CLS+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.96,66.8,94.42,38.4,49.08,82.24,71.96,69.55142857142856
1224,allmpnet,AVG+SUM_SUM-3-11,two-tokens,AVG+SUM,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.23,88.28,94.58,89.32,91.51,89.2,69.21,86.76142857142858
1225,allmpnet,AVG+MAX_SUM-3-11,two-tokens,AVG+MAX,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.76,88.81,94.77,88.68,89.56,89.71,73.26,87.07857142857142
1226,allmpnet,AVG+AVG-NS_SUM-3-11,two-tokens,AVG+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,89.52,95.5,89.14,90.48,89.31,74.61,87.69142857142857
1227,allmpnet,AVG+SUM-NS_SUM-3-11,two-tokens,AVG+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.7,87.29,94.34,88.76,90.71,84.76,69.26,85.68857142857144
1228,allmpnet,AVG+MAX-NS_SUM-3-11,two-tokens,AVG+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.56,68.81,94.66,38.03,49.08,88.11,73.16,70.91571428571429
1229,allmpnet,SUM+MAX_SUM-3-11,two-tokens,SUM+MAX,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.01,88.54,94.64,88.48,90.37,89.51,69.19,86.53428571428572
1230,allmpnet,SUM+AVG-NS_SUM-3-11,two-tokens,SUM+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.23,88.42,94.57,88.76,91.28,89.18,69.33,86.68142857142858
1231,allmpnet,SUM+SUM-NS_SUM-3-11,two-tokens,SUM+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,88.76,94.87,88.61,90.14,89.36,69.58,86.53571428571429
1232,allmpnet,SUM+MAX-NS_SUM-3-11,two-tokens,SUM+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.04,87.59,94.64,45.26,87.04,89.51,69.33,79.77285714285713
1233,allmpnet,MAX+AVG-NS_SUM-3-11,two-tokens,MAX+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.19,88.06,94.61,88.22,88.88,88.98,73.08,86.57428571428572
1234,allmpnet,MAX+SUM-NS_SUM-3-11,two-tokens,MAX+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.34,87.66,94.55,87.76,89.68,86.35,69.09,85.63285714285715
1235,allmpnet,MAX+MAX-NS_SUM-3-11,two-tokens,MAX+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.29,71.6,93.31,38.49,49.08,87.67,71.47,70.70142857142856
1236,allmpnet,AVG-NS+SUM-NS_SUM-3-11,two-tokens,AVG-NS+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.54,87.12,94.3,88.01,90.6,84.23,69.04,85.4057142857143
1237,allmpnet,AVG-NS+MAX-NS_SUM-3-11,two-tokens,AVG-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.7,68.74,94.36,38.73,49.08,84.63,72.99,70.31857142857143
1238,allmpnet,SUM-NS+MAX-NS_SUM-3-11,two-tokens,SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.13,84.71,94.42,45.54,49.08,84.65,69.11,73.09142857142857
1239,allmpnet,CLS+AVG_SUM-4-12,two-tokens,CLS+AVG,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.67,90.49,96.07,90.16,90.48,90.2,76.86,88.56142857142858
1240,allmpnet,CLS+SUM_SUM-4-12,two-tokens,CLS+SUM,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.24,88.39,94.51,89.23,89.91,89.18,69.7,86.59428571428573
1241,allmpnet,CLS+MAX_SUM-4-12,two-tokens,CLS+MAX,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.67,88.5,94.59,89.13,90.25,88.21,72.42,86.82428571428571
1242,allmpnet,CLS+AVG-NS_SUM-4-12,two-tokens,CLS+AVG-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,89.91,95.9,89.18,91.06,85.55,74.09,87.28142857142858
1243,allmpnet,CLS+SUM-NS_SUM-4-12,two-tokens,CLS+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.86,87.2,94.3,88.64,90.25,84.45,69.01,85.53
1244,allmpnet,CLS+MAX-NS_SUM-4-12,two-tokens,CLS+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.44,67.79,94.51,38.4,49.08,82.92,71.74,69.84
