,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
1144,deberta-base,AVG+MAX-NS_SUM-4-11,two-tokens,AVG+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.8,67.16,94.42,84.56,91.74,89.54,69.8,83.14571428571428
1145,deberta-base,SUM+MAX_SUM-4-11,two-tokens,SUM+MAX,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.65,88.56,94.8,88.72,91.74,88.17,71.49,87.01857142857143
1146,deberta-base,SUM+AVG-NS_SUM-4-11,two-tokens,SUM+AVG-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.79,88.45,94.74,88.96,91.51,88.13,71.12,86.95714285714284
1147,deberta-base,SUM+SUM-NS_SUM-4-11,two-tokens,SUM+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.64,88.39,94.77,89.21,90.71,88.08,71.25,86.86428571428571
1148,deberta-base,SUM+MAX-NS_SUM-4-11,two-tokens,SUM+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.65,84.73,94.78,87.25,91.4,88.32,71.07,86.17142857142855
1149,deberta-base,MAX+AVG-NS_SUM-4-11,two-tokens,MAX+AVG-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.76,88.67,94.56,88.67,91.17,89.82,70.7,86.90714285714287
1150,deberta-base,MAX+SUM-NS_SUM-4-11,two-tokens,MAX+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.7,88.39,94.79,88.57,90.48,88.39,71.3,86.80285714285715
1151,deberta-base,MAX+MAX-NS_SUM-4-11,two-tokens,MAX+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.3,67.14,92.51,85.89,86.93,88.87,69.5,81.87714285714286
1152,deberta-base,AVG-NS+SUM-NS_SUM-4-11,two-tokens,AVG-NS+SUM-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.82,88.32,94.71,88.86,90.94,88.33,71.03,86.85857142857142
1153,deberta-base,AVG-NS+MAX-NS_SUM-4-11,two-tokens,AVG-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.82,71.87,94.47,88.18,91.63,89.53,70.36,84.40857142857143
1154,deberta-base,SUM-NS+MAX-NS_SUM-4-11,two-tokens,SUM-NS+MAX-NS,SUM-4-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,84.14,94.79,88.48,91.28,88.55,71.34,86.32857142857144
1155,deberta-base,CLS+AVG_SUM-5-12,two-tokens,CLS+AVG,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.5,89.68,95.78,90.08,91.86,89.01,75.12,88.29
1156,deberta-base,CLS+SUM_SUM-5-12,two-tokens,CLS+SUM,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.09,88.58,95.13,89.47,91.63,88.22,71.25,87.19571428571429
1157,deberta-base,CLS+MAX_SUM-5-12,two-tokens,CLS+MAX,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.06,86.61,93.21,88.73,86.81,88.48,69.65,85.22142857142856
1158,deberta-base,CLS+AVG-NS_SUM-5-12,two-tokens,CLS+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.57,89.34,95.8,89.91,91.63,88.79,74.73,88.11
1159,deberta-base,CLS+SUM-NS_SUM-5-12,two-tokens,CLS+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.08,88.63,95.12,89.31,91.74,88.32,70.88,87.15428571428572
1160,deberta-base,CLS+MAX-NS_SUM-5-12,two-tokens,CLS+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.01,66.56,93.1,83.87,86.81,88.43,69.7,81.64
1161,deberta-base,AVG+SUM_SUM-5-12,two-tokens,AVG+SUM,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.1,88.51,95.15,89.43,91.74,88.22,71.27,87.20285714285714
1162,deberta-base,AVG+MAX_SUM-5-12,two-tokens,AVG+MAX,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.05,88.98,94.76,89.1,90.71,89.27,70.04,86.8442857142857
1163,deberta-base,AVG+AVG-NS_SUM-5-12,two-tokens,AVG+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.42,89.02,95.51,89.67,91.63,88.52,75.39,88.02285714285713
1164,deberta-base,AVG+SUM-NS_SUM-5-12,two-tokens,AVG+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.07,88.6,95.1,89.37,91.28,88.35,70.41,87.02571428571427
1165,deberta-base,AVG+MAX-NS_SUM-5-12,two-tokens,AVG+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.88,68.32,94.68,86.64,91.06,89.1,69.92,83.5142857142857
1166,deberta-base,SUM+MAX_SUM-5-12,two-tokens,SUM+MAX,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.08,88.54,95.19,89.21,91.86,88.37,71.05,87.18571428571428
1167,deberta-base,SUM+AVG-NS_SUM-5-12,two-tokens,SUM+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.09,88.52,95.14,89.44,92.09,88.1,71.25,87.23285714285714
1168,deberta-base,SUM+SUM-NS_SUM-5-12,two-tokens,SUM+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.06,88.65,95.12,89.27,91.06,88.44,70.93,87.07571428571428
1169,deberta-base,SUM+MAX-NS_SUM-5-12,two-tokens,SUM+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.0,83.62,95.2,83.93,91.74,88.22,71.1,85.68714285714286
1170,deberta-base,MAX+AVG-NS_SUM-5-12,two-tokens,MAX+AVG-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.02,89.13,94.76,88.8,90.37,89.25,69.65,86.71142857142856
1171,deberta-base,MAX+SUM-NS_SUM-5-12,two-tokens,MAX+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.01,88.5,95.13,89.1,91.17,88.52,71.22,87.09285714285716
1172,deberta-base,MAX+MAX-NS_SUM-5-12,two-tokens,MAX+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.77,66.83,92.95,85.73,87.04,88.52,69.36,81.88571428571429
1173,deberta-base,AVG-NS+SUM-NS_SUM-5-12,two-tokens,AVG-NS+SUM-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.06,88.67,95.07,89.38,91.63,88.19,70.71,87.10142857142857
1174,deberta-base,AVG-NS+MAX-NS_SUM-5-12,two-tokens,AVG-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.98,69.95,94.77,88.72,90.37,89.55,70.04,84.0542857142857
1175,deberta-base,SUM-NS+MAX-NS_SUM-5-12,two-tokens,SUM-NS+MAX-NS,SUM-5-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.03,84.5,95.17,80.58,91.63,88.39,71.2,85.35714285714286
1176,deberta-base,CLS+AVG_SUM-1-9,two-tokens,CLS+AVG,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,88.11,95.11,89.81,89.45,88.11,75.46,87.23714285714286
1177,deberta-base,CLS+SUM_SUM-1-9,two-tokens,CLS+SUM,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,86.92,94.37,89.26,89.68,87.03,70.75,86.03428571428572
1178,deberta-base,CLS+MAX_SUM-1-9,two-tokens,CLS+MAX,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.82,82.69,92.0,88.48,85.09,87.44,67.76,83.32571428571428
1179,deberta-base,CLS+AVG-NS_SUM-1-9,two-tokens,CLS+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.5,87.69,95.01,89.49,89.68,87.93,75.37,87.09571428571428
1180,deberta-base,CLS+SUM-NS_SUM-1-9,two-tokens,CLS+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.17,86.65,94.36,89.2,89.91,87.11,71.2,86.08571428571429
1181,deberta-base,CLS+MAX-NS_SUM-1-9,two-tokens,CLS+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.79,67.94,91.87,84.72,84.75,87.67,67.05,80.54142857142858
1182,deberta-base,AVG+SUM_SUM-1-9,two-tokens,AVG+SUM,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.21,86.85,94.38,89.18,89.91,86.87,70.26,85.95142857142856
1183,deberta-base,AVG+MAX_SUM-1-9,two-tokens,AVG+MAX,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.01,86.07,93.85,88.46,89.11,88.68,68.28,85.35142857142856
1184,deberta-base,AVG+AVG-NS_SUM-1-9,two-tokens,AVG+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.35,87.43,94.82,88.73,90.6,87.64,75.44,87.00142857142858
1185,deberta-base,AVG+SUM-NS_SUM-1-9,two-tokens,AVG+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.15,86.64,94.4,89.03,90.02,87.12,71.12,86.06857142857143
1186,deberta-base,AVG+MAX-NS_SUM-1-9,two-tokens,AVG+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.98,66.61,93.89,85.05,88.65,88.99,68.28,82.06428571428572
1187,deberta-base,SUM+MAX_SUM-1-9,two-tokens,SUM+MAX,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.11,87.03,94.45,88.34,89.22,87.77,70.44,85.90857142857142
1188,deberta-base,SUM+AVG-NS_SUM-1-9,two-tokens,SUM+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.22,86.85,94.4,88.53,90.14,86.98,70.48,85.94285714285715
1189,deberta-base,SUM+SUM-NS_SUM-1-9,two-tokens,SUM+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.2,86.8,94.39,89.2,89.91,86.89,70.88,86.03857142857143
1190,deberta-base,SUM+MAX-NS_SUM-1-9,two-tokens,SUM+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.13,81.93,94.46,88.91,89.79,87.64,70.63,85.35571428571428
1191,deberta-base,MAX+AVG-NS_SUM-1-9,two-tokens,MAX+AVG-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.84,86.28,93.99,87.84,88.42,88.94,68.5,85.25857142857144
1192,deberta-base,MAX+SUM-NS_SUM-1-9,two-tokens,MAX+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.09,86.83,94.44,88.27,89.68,87.77,71.22,86.04285714285716
1193,deberta-base,MAX+MAX-NS_SUM-1-9,two-tokens,MAX+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.42,68.2,91.61,77.52,84.52,87.75,67.76,79.53999999999999
1194,deberta-base,AVG-NS+SUM-NS_SUM-1-9,two-tokens,AVG-NS+SUM-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.19,86.68,94.41,88.51,90.37,86.9,71.25,86.0442857142857
1195,deberta-base,AVG-NS+MAX-NS_SUM-1-9,two-tokens,AVG-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.87,67.67,94.02,88.96,88.53,88.99,68.28,82.75999999999999
1196,deberta-base,SUM-NS+MAX-NS_SUM-1-9,two-tokens,SUM-NS+MAX-NS,SUM-1-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.05,82.31,94.45,88.79,90.14,87.8,70.98,85.50285714285714
1197,deberta-base,CLS+AVG_SUM-2-10,two-tokens,CLS+AVG,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.6,88.92,95.24,89.86,90.94,88.54,75.44,87.79142857142857
1198,deberta-base,CLS+SUM_SUM-2-10,two-tokens,CLS+SUM,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.15,87.97,94.54,89.26,91.06,87.73,70.8,86.64428571428572
1199,deberta-base,CLS+MAX_SUM-2-10,two-tokens,CLS+MAX,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.44,84.82,92.38,88.77,85.78,88.13,68.4,84.24571428571427
1200,deberta-base,CLS+AVG-NS_SUM-2-10,two-tokens,CLS+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.63,88.66,95.13,89.57,90.48,88.54,75.83,87.69142857142857
1201,deberta-base,CLS+SUM-NS_SUM-2-10,two-tokens,CLS+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,87.78,94.56,89.19,90.71,87.77,70.88,86.58142857142856
1202,deberta-base,CLS+MAX-NS_SUM-2-10,two-tokens,CLS+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.34,70.91,92.25,77.4,85.21,88.13,68.28,80.50285714285714
1203,deberta-base,AVG+SUM_SUM-2-10,two-tokens,AVG+SUM,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,87.94,94.58,89.22,91.4,87.84,71.0,86.73714285714286
1204,deberta-base,AVG+MAX_SUM-2-10,two-tokens,AVG+MAX,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.05,87.5,94.12,88.67,90.25,89.27,69.18,86.14857142857143
1205,deberta-base,AVG+AVG-NS_SUM-2-10,two-tokens,AVG+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.48,88.49,94.98,88.94,91.17,88.02,75.39,87.49571428571429
1206,deberta-base,AVG+SUM-NS_SUM-2-10,two-tokens,AVG+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.18,87.76,94.56,89.08,90.83,87.84,71.17,86.63142857142857
1207,deberta-base,AVG+MAX-NS_SUM-2-10,two-tokens,AVG+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.0,67.19,94.1,77.67,90.6,89.27,69.21,81.72
1208,deberta-base,SUM+MAX_SUM-2-10,two-tokens,SUM+MAX,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.11,87.9,94.61,88.57,91.06,88.17,71.47,86.69857142857143
1209,deberta-base,SUM+AVG-NS_SUM-2-10,two-tokens,SUM+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.17,87.93,94.54,88.7,91.51,87.89,70.9,86.66285714285713
1210,deberta-base,SUM+SUM-NS_SUM-2-10,two-tokens,SUM+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.17,87.76,94.56,89.17,90.83,87.78,71.03,86.61428571428571
1211,deberta-base,SUM+MAX-NS_SUM-2-10,two-tokens,SUM+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.1,84.14,94.6,83.7,91.74,88.0,71.32,85.5142857142857
1212,deberta-base,MAX+AVG-NS_SUM-2-10,two-tokens,MAX+AVG-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.05,87.63,94.2,88.32,89.56,89.51,69.18,86.06428571428572
1213,deberta-base,MAX+SUM-NS_SUM-2-10,two-tokens,MAX+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.14,87.92,94.58,88.55,91.4,88.1,71.25,86.7057142857143
1214,deberta-base,MAX+MAX-NS_SUM-2-10,two-tokens,MAX+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.16,69.8,91.97,78.78,85.55,88.35,68.4,80.57285714285715
1215,deberta-base,AVG-NS+SUM-NS_SUM-2-10,two-tokens,AVG-NS+SUM-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.2,87.8,94.54,88.67,91.97,87.88,71.0,86.72285714285715
1216,deberta-base,AVG-NS+MAX-NS_SUM-2-10,two-tokens,AVG-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.99,68.38,94.17,89.58,89.45,89.38,69.19,83.44857142857144
1217,deberta-base,SUM-NS+MAX-NS_SUM-2-10,two-tokens,SUM-NS+MAX-NS,SUM-2-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.07,83.93,94.58,82.57,91.63,88.13,71.27,85.31142857142856
1218,deberta-base,CLS+AVG_SUM-3-11,two-tokens,CLS+AVG,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.2,89.19,95.34,90.03,91.06,88.55,75.22,87.94142857142857
1219,deberta-base,CLS+SUM_SUM-3-11,two-tokens,CLS+SUM,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.65,88.28,94.64,89.33,90.83,88.13,71.22,86.86857142857141
1220,deberta-base,CLS+MAX_SUM-3-11,two-tokens,CLS+MAX,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.32,85.27,92.74,88.82,86.58,88.85,68.99,84.79571428571428
1221,deberta-base,CLS+AVG-NS_SUM-3-11,two-tokens,CLS+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.18,88.98,95.29,89.71,90.83,88.65,75.37,87.85857142857142
1222,deberta-base,CLS+SUM-NS_SUM-3-11,two-tokens,CLS+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,88.0,94.62,89.29,90.94,88.04,71.29,86.84285714285714
1223,deberta-base,CLS+MAX-NS_SUM-3-11,two-tokens,CLS+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.24,66.57,92.59,84.79,86.35,88.65,68.55,81.39142857142856
1224,deberta-base,AVG+SUM_SUM-3-11,two-tokens,AVG+SUM,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.63,88.26,94.68,89.29,91.17,88.1,71.47,86.94285714285715
1225,deberta-base,AVG+MAX_SUM-3-11,two-tokens,AVG+MAX,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.53,88.06,94.31,88.87,91.4,89.62,69.8,86.65571428571427
1226,deberta-base,AVG+AVG-NS_SUM-3-11,two-tokens,AVG+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.99,88.66,95.08,89.17,91.86,88.3,75.81,87.83857142857141
1227,deberta-base,AVG+SUM-NS_SUM-3-11,two-tokens,AVG+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,87.99,94.65,89.28,90.94,88.0,71.12,86.8142857142857
1228,deberta-base,AVG+MAX-NS_SUM-3-11,two-tokens,AVG+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.52,72.27,94.32,86.42,91.28,89.4,69.68,83.98428571428569
1229,deberta-base,SUM+MAX_SUM-3-11,two-tokens,SUM+MAX,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.61,88.4,94.72,88.77,90.94,88.22,71.39,86.86428571428571
1230,deberta-base,SUM+AVG-NS_SUM-3-11,two-tokens,SUM+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.65,88.29,94.7,88.9,90.71,87.95,71.47,86.80999999999999
1231,deberta-base,SUM+SUM-NS_SUM-3-11,two-tokens,SUM+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.6,88.22,94.67,89.34,90.94,88.02,71.17,86.85142857142857
1232,deberta-base,SUM+MAX-NS_SUM-3-11,two-tokens,SUM+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.57,84.82,94.74,85.15,91.28,88.17,71.34,85.86714285714285
1233,deberta-base,MAX+AVG-NS_SUM-3-11,two-tokens,MAX+AVG-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.53,88.25,94.36,88.46,91.28,89.62,69.65,86.59285714285714
1234,deberta-base,MAX+SUM-NS_SUM-3-11,two-tokens,MAX+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.63,88.2,94.72,88.75,90.83,88.32,71.47,86.84571428571428
1235,deberta-base,MAX+MAX-NS_SUM-3-11,two-tokens,MAX+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.02,68.41,92.44,76.4,87.16,88.76,68.69,80.5542857142857
1236,deberta-base,AVG-NS+SUM-NS_SUM-3-11,two-tokens,AVG-NS+SUM-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.74,88.1,94.63,88.78,90.83,88.04,70.95,86.72428571428573
1237,deberta-base,AVG-NS+MAX-NS_SUM-3-11,two-tokens,AVG-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,67.29,94.34,89.78,91.63,89.45,69.8,83.82857142857142
1238,deberta-base,SUM-NS+MAX-NS_SUM-3-11,two-tokens,SUM-NS+MAX-NS,SUM-3-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.61,84.55,94.7,86.84,91.06,88.21,71.12,86.01285714285714
1239,deberta-base,CLS+AVG_SUM-4-12,two-tokens,CLS+AVG,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.46,89.49,95.7,90.13,91.74,88.57,74.68,88.11
1240,deberta-base,CLS+SUM_SUM-4-12,two-tokens,CLS+SUM,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.0,88.56,95.08,89.44,91.06,88.35,71.03,87.07428571428571
1241,deberta-base,CLS+MAX_SUM-4-12,two-tokens,CLS+MAX,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.75,85.3,92.92,88.72,86.7,88.57,68.55,84.78714285714285
1242,deberta-base,CLS+AVG-NS_SUM-4-12,two-tokens,CLS+AVG-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.49,89.35,95.63,89.92,91.63,88.76,74.53,88.0442857142857
1243,deberta-base,CLS+SUM-NS_SUM-4-12,two-tokens,CLS+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.89,88.59,95.07,89.3,90.94,88.22,70.66,86.95285714285714
1244,deberta-base,CLS+MAX-NS_SUM-4-12,two-tokens,CLS+MAX-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.65,68.36,93.02,88.91,86.35,88.79,69.55,82.51857142857143
1245,deberta-base,AVG+SUM_SUM-4-12,two-tokens,AVG+SUM,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.97,88.51,95.1,89.52,91.28,88.3,71.05,87.1042857142857
1246,deberta-base,AVG+MAX_SUM-4-12,two-tokens,AVG+MAX,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,88.86,94.63,88.88,91.06,89.27,69.48,86.70714285714287
1247,deberta-base,AVG+AVG-NS_SUM-4-12,two-tokens,AVG+AVG-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.32,89.05,95.39,89.62,91.97,88.28,74.85,87.92571428571429
1248,deberta-base,AVG+SUM-NS_SUM-4-12,two-tokens,AVG+SUM-NS,SUM-4-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.94,88.6,95.07,89.4,91.51,88.3,70.54,87.05142857142856
