,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
291,deberta-base,CLS+MAX+MAX-NS_SUM-3-6,three-tokens,CLS+MAX+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,76.95,65.81,91.53,57.84,82.45,86.39,70.63,75.94285714285714
292,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-6,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.33,83.14,93.36,88.21,86.7,86.46,70.48,84.24
293,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-6,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.05,66.86,93.5,83.87,84.52,88.59,71.25,81.23428571428572
294,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-6,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.15,75.33,93.35,86.22,86.7,86.83,70.93,82.92999999999999
295,deberta-base,AVG+SUM+MAX_SUM-3-6,three-tokens,AVG+SUM+MAX,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.19,83.3,93.41,87.87,86.58,86.74,70.53,84.23142857142855
296,deberta-base,AVG+SUM+AVG-NS_SUM-3-6,three-tokens,AVG+SUM+AVG-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.38,83.18,93.4,88.21,86.7,86.39,70.73,84.28428571428572
297,deberta-base,AVG+SUM+SUM-NS_SUM-3-6,three-tokens,AVG+SUM+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.4,83.57,93.39,88.59,86.24,86.57,70.22,84.28285714285714
298,deberta-base,AVG+SUM+MAX-NS_SUM-3-6,three-tokens,AVG+SUM+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.18,75.33,93.43,87.39,86.24,86.83,70.83,83.03285714285714
299,deberta-base,AVG+MAX+AVG-NS_SUM-3-6,three-tokens,AVG+MAX+AVG-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.12,83.61,93.69,87.97,85.32,88.92,71.76,84.48428571428572
300,deberta-base,AVG+MAX+SUM-NS_SUM-3-6,three-tokens,AVG+MAX+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.18,83.21,93.36,87.95,86.35,86.83,70.93,84.25857142857141
301,deberta-base,AVG+MAX+MAX-NS_SUM-3-6,three-tokens,AVG+MAX+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.19,66.05,92.87,57.87,85.09,87.66,71.22,77.27857142857144
302,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-6,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.38,83.13,93.37,88.1,86.7,86.54,70.56,84.25428571428571
303,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-6,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.26,66.2,93.74,84.09,84.98,88.72,72.18,81.45285714285716
304,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-6,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.15,74.88,93.36,87.32,86.12,86.98,71.2,83.00142857142858
305,deberta-base,SUM+MAX+AVG-NS_SUM-3-6,three-tokens,SUM+MAX+AVG-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.17,83.34,93.41,87.76,86.24,86.92,70.58,84.20285714285714
306,deberta-base,SUM+MAX+SUM-NS_SUM-3-6,three-tokens,SUM+MAX+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.32,83.52,93.4,88.14,85.55,86.7,70.26,84.12714285714286
307,deberta-base,SUM+MAX+MAX-NS_SUM-3-6,three-tokens,SUM+MAX+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.02,75.92,93.43,84.84,86.24,87.33,70.9,82.81142857142858
308,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-6,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.36,83.57,93.42,88.29,86.01,86.48,70.31,84.2057142857143
309,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-6,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.19,77.6,93.43,86.67,86.58,87.09,70.61,83.30999999999999
310,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-6,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.28,76.28,93.39,85.04,86.12,86.7,70.49,82.75714285714285
311,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-6,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.16,83.3,93.35,87.71,86.58,86.98,70.95,84.28999999999999
312,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-6,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.1,66.03,92.91,57.89,84.86,88.13,71.22,77.30571428571429
313,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-6,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.98,75.53,93.38,84.4,86.35,87.42,71.17,82.74714285714286
314,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-6,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.17,76.52,93.37,84.92,86.35,87.07,70.97,82.91
315,deberta-base,CLS+AVG+SUM_SUM-4-7,three-tokens,CLS+AVG+SUM,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.85,85.64,93.99,88.89,87.84,87.07,69.85,85.16142857142857
316,deberta-base,CLS+AVG+MAX_SUM-4-7,three-tokens,CLS+AVG+MAX,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.79,85.42,93.96,88.61,87.5,88.96,71.59,85.40428571428572
317,deberta-base,CLS+AVG+AVG-NS_SUM-4-7,three-tokens,CLS+AVG+AVG-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.14,87.55,95.13,89.34,88.19,88.21,75.98,86.79142857142857
318,deberta-base,CLS+AVG+SUM-NS_SUM-4-7,three-tokens,CLS+AVG+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.8,85.5,94.0,88.97,88.76,87.38,70.71,85.44571428571429
319,deberta-base,CLS+AVG+MAX-NS_SUM-4-7,three-tokens,CLS+AVG+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.76,67.25,93.97,76.61,87.16,88.66,71.84,81.03571428571429
320,deberta-base,CLS+SUM+MAX_SUM-4-7,three-tokens,CLS+SUM+MAX,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.65,85.95,94.07,88.17,87.61,87.58,70.41,85.2057142857143
321,deberta-base,CLS+SUM+AVG-NS_SUM-4-7,three-tokens,CLS+SUM+AVG-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.82,85.69,94.0,88.43,88.19,87.2,70.39,85.24571428571429
322,deberta-base,CLS+SUM+SUM-NS_SUM-4-7,three-tokens,CLS+SUM+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.85,85.72,94.07,89.11,88.19,87.31,70.76,85.42999999999999
323,deberta-base,CLS+SUM+MAX-NS_SUM-4-7,three-tokens,CLS+SUM+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.69,79.11,94.11,86.37,87.5,87.58,70.02,83.91142857142857
324,deberta-base,CLS+MAX+AVG-NS_SUM-4-7,three-tokens,CLS+MAX+AVG-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.7,85.57,94.08,88.19,86.93,88.98,71.44,85.26999999999998
325,deberta-base,CLS+MAX+SUM-NS_SUM-4-7,three-tokens,CLS+MAX+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.58,85.78,94.08,88.11,87.73,87.64,70.58,85.21428571428574
326,deberta-base,CLS+MAX+MAX-NS_SUM-4-7,three-tokens,CLS+MAX+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.56,66.09,92.01,57.93,84.06,87.34,70.0,76.57000000000001
327,deberta-base,CLS+AVG-NS+SUM-NS_SUM-4-7,three-tokens,CLS+AVG-NS+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.77,85.49,94.01,88.5,88.42,87.4,70.98,85.36714285714287
328,deberta-base,CLS+AVG-NS+MAX-NS_SUM-4-7,three-tokens,CLS+AVG-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.73,66.58,94.04,76.28,87.04,89.07,71.59,80.90428571428572
329,deberta-base,CLS+SUM-NS+MAX-NS_SUM-4-7,three-tokens,CLS+SUM-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.6,79.82,94.08,85.21,87.96,87.86,70.83,84.05142857142857
330,deberta-base,AVG+SUM+MAX_SUM-4-7,three-tokens,AVG+SUM+MAX,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.66,85.99,94.06,88.2,87.73,87.66,70.51,85.25857142857141
331,deberta-base,AVG+SUM+AVG-NS_SUM-4-7,three-tokens,AVG+SUM+AVG-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.81,85.74,93.99,88.37,87.84,87.12,70.51,85.19714285714285
332,deberta-base,AVG+SUM+SUM-NS_SUM-4-7,three-tokens,AVG+SUM+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.81,85.7,94.04,89.01,87.39,87.25,71.12,85.33142857142857
333,deberta-base,AVG+SUM+MAX-NS_SUM-4-7,three-tokens,AVG+SUM+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.67,79.94,94.08,86.98,87.73,87.75,70.68,84.2614285714286
334,deberta-base,AVG+MAX+AVG-NS_SUM-4-7,three-tokens,AVG+MAX+AVG-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.86,86.2,94.28,88.26,87.39,89.33,72.5,85.68857142857144
335,deberta-base,AVG+MAX+SUM-NS_SUM-4-7,three-tokens,AVG+MAX+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.59,85.91,94.08,88.14,87.84,87.73,70.9,85.31285714285714
336,deberta-base,AVG+MAX+MAX-NS_SUM-4-7,three-tokens,AVG+MAX+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.81,66.49,93.44,57.95,86.47,88.19,70.73,77.86857142857141
337,deberta-base,AVG+AVG-NS+SUM-NS_SUM-4-7,three-tokens,AVG+AVG-NS+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.77,85.58,94.0,88.5,88.3,87.23,70.85,85.31857142857143
338,deberta-base,AVG+AVG-NS+MAX-NS_SUM-4-7,three-tokens,AVG+AVG-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.95,67.17,94.31,84.32,87.61,89.33,72.33,82.43142857142857
339,deberta-base,AVG+SUM-NS+MAX-NS_SUM-4-7,three-tokens,AVG+SUM-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.54,79.31,94.09,85.44,88.3,87.84,70.76,84.03999999999999
340,deberta-base,SUM+MAX+AVG-NS_SUM-4-7,three-tokens,SUM+MAX+AVG-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.68,86.04,94.1,88.05,87.5,87.77,70.51,85.2357142857143
341,deberta-base,SUM+MAX+SUM-NS_SUM-4-7,three-tokens,SUM+MAX+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.69,85.7,94.1,88.38,87.04,87.4,71.2,85.2157142857143
342,deberta-base,SUM+MAX+MAX-NS_SUM-4-7,three-tokens,SUM+MAX+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.58,78.89,94.14,86.86,87.84,88.08,70.78,84.16714285714286
343,deberta-base,SUM+AVG-NS+SUM-NS_SUM-4-7,three-tokens,SUM+AVG-NS+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.81,85.66,94.06,88.58,88.3,87.27,71.03,85.38714285714285
344,deberta-base,SUM+AVG-NS+MAX-NS_SUM-4-7,three-tokens,SUM+AVG-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.66,79.84,94.1,87.82,87.61,87.55,70.46,84.29142857142858
345,deberta-base,SUM+SUM-NS+MAX-NS_SUM-4-7,three-tokens,SUM+SUM-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.68,79.67,94.1,87.48,87.96,87.53,70.8,84.31714285714285
346,deberta-base,MAX+AVG-NS+SUM-NS_SUM-4-7,three-tokens,MAX+AVG-NS+SUM-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.52,85.89,94.11,88.06,88.07,87.66,70.68,85.28428571428572
347,deberta-base,MAX+AVG-NS+MAX-NS_SUM-4-7,three-tokens,MAX+AVG-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.74,66.49,93.54,57.97,86.01,88.33,70.83,77.8442857142857
348,deberta-base,MAX+SUM-NS+MAX-NS_SUM-4-7,three-tokens,MAX+SUM-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.45,76.7,94.17,87.05,87.96,88.06,70.85,83.89142857142858
349,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-4-7,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-4-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.56,78.15,94.06,86.45,88.53,87.73,70.53,84.00142857142858
350,deberta-base,CLS+AVG+SUM_SUM-5-8,three-tokens,CLS+AVG+SUM,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.09,87.12,94.3,88.92,89.22,87.55,71.3,86.07142857142856
351,deberta-base,CLS+AVG+MAX_SUM-5-8,three-tokens,CLS+AVG+MAX,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.27,87.26,94.35,88.68,88.42,89.45,72.23,86.23714285714287
352,deberta-base,CLS+AVG+AVG-NS_SUM-5-8,three-tokens,CLS+AVG+AVG-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.5,88.58,95.45,89.33,90.6,88.57,76.1,87.59
353,deberta-base,CLS+AVG+SUM-NS_SUM-5-8,three-tokens,CLS+AVG+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.06,86.94,94.41,88.88,89.68,87.69,71.44,86.15714285714284
354,deberta-base,CLS+AVG+MAX-NS_SUM-5-8,three-tokens,CLS+AVG+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.25,67.6,94.29,75.35,88.42,89.49,72.08,81.49714285714286
355,deberta-base,CLS+SUM+MAX_SUM-5-8,three-tokens,CLS+SUM+MAX,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.92,87.33,94.46,88.16,89.33,87.69,71.0,85.98428571428572
356,deberta-base,CLS+SUM+AVG-NS_SUM-5-8,three-tokens,CLS+SUM+AVG-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.09,87.1,94.34,88.43,89.91,87.2,71.0,86.01
357,deberta-base,CLS+SUM+SUM-NS_SUM-5-8,three-tokens,CLS+SUM+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.99,86.98,94.44,88.95,89.22,87.38,71.3,86.03714285714284
358,deberta-base,CLS+SUM+MAX-NS_SUM-5-8,three-tokens,CLS+SUM+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.93,79.66,94.44,85.74,89.33,87.86,71.3,84.60857142857141
359,deberta-base,CLS+MAX+AVG-NS_SUM-5-8,three-tokens,CLS+MAX+AVG-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.2,87.46,94.42,88.37,88.42,89.75,72.45,86.2957142857143
360,deberta-base,CLS+MAX+SUM-NS_SUM-5-8,three-tokens,CLS+MAX+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.88,87.15,94.51,88.19,89.79,87.88,71.74,86.16285714285716
361,deberta-base,CLS+MAX+MAX-NS_SUM-5-8,three-tokens,CLS+MAX+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.61,66.42,92.46,57.97,85.89,87.95,71.81,77.58714285714287
362,deberta-base,CLS+AVG-NS+SUM-NS_SUM-5-8,three-tokens,CLS+AVG-NS+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.04,86.95,94.45,88.47,89.91,87.53,71.39,86.10571428571427
363,deberta-base,CLS+AVG-NS+MAX-NS_SUM-5-8,three-tokens,CLS+AVG-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.22,67.41,94.39,74.48,88.42,89.53,72.28,81.39
364,deberta-base,CLS+SUM-NS+MAX-NS_SUM-5-8,three-tokens,CLS+SUM-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.88,79.31,94.51,85.39,89.56,87.93,71.49,84.58142857142856
365,deberta-base,AVG+SUM+MAX_SUM-5-8,three-tokens,AVG+SUM+MAX,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.97,87.38,94.46,88.15,89.91,87.77,70.95,86.08428571428571
366,deberta-base,AVG+SUM+AVG-NS_SUM-5-8,three-tokens,AVG+SUM+AVG-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.09,87.11,94.34,88.38,89.68,87.6,71.22,86.05999999999999
367,deberta-base,AVG+SUM+SUM-NS_SUM-5-8,three-tokens,AVG+SUM+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.06,87.04,94.45,88.89,89.45,87.64,71.84,86.19571428571429
368,deberta-base,AVG+SUM+MAX-NS_SUM-5-8,three-tokens,AVG+SUM+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.92,79.6,94.45,86.45,89.68,87.73,71.37,84.74285714285713
369,deberta-base,AVG+MAX+AVG-NS_SUM-5-8,three-tokens,AVG+MAX+AVG-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.28,88.06,94.64,88.33,88.76,89.86,73.26,86.59857142857142
370,deberta-base,AVG+MAX+SUM-NS_SUM-5-8,three-tokens,AVG+MAX+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.88,87.17,94.54,88.21,90.25,87.89,71.52,86.20857142857143
371,deberta-base,AVG+MAX+MAX-NS_SUM-5-8,three-tokens,AVG+MAX+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.11,67.15,93.77,57.96,88.76,89.1,71.62,78.78142857142856
372,deberta-base,AVG+AVG-NS+SUM-NS_SUM-5-8,three-tokens,AVG+AVG-NS+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.04,86.96,94.43,88.44,90.02,87.33,71.37,86.08428571428571
373,deberta-base,AVG+AVG-NS+MAX-NS_SUM-5-8,three-tokens,AVG+AVG-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.21,66.85,94.63,84.59,89.45,89.71,73.28,83.10285714285713
374,deberta-base,AVG+SUM-NS+MAX-NS_SUM-5-8,three-tokens,AVG+SUM-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.92,79.21,94.56,86.56,89.56,87.91,71.39,84.73
375,deberta-base,SUM+MAX+AVG-NS_SUM-5-8,three-tokens,SUM+MAX+AVG-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.95,87.36,94.51,88.08,89.56,87.78,70.95,86.02714285714286
376,deberta-base,SUM+MAX+SUM-NS_SUM-5-8,three-tokens,SUM+MAX+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.97,87.12,94.49,88.34,89.33,87.36,71.42,86.0042857142857
377,deberta-base,SUM+MAX+MAX-NS_SUM-5-8,three-tokens,SUM+MAX+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.81,80.04,94.52,86.9,89.33,88.15,71.2,84.85000000000001
378,deberta-base,SUM+AVG-NS+SUM-NS_SUM-5-8,three-tokens,SUM+AVG-NS+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.02,87.06,94.46,88.54,89.79,87.47,71.44,86.11142857142856
379,deberta-base,SUM+AVG-NS+MAX-NS_SUM-5-8,three-tokens,SUM+AVG-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.87,79.98,94.44,88.57,89.33,87.67,71.2,85.00857142857144
380,deberta-base,SUM+SUM-NS+MAX-NS_SUM-5-8,three-tokens,SUM+SUM-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.9,84.07,94.49,79.6,89.45,87.51,71.52,84.36285714285714
381,deberta-base,MAX+AVG-NS+SUM-NS_SUM-5-8,three-tokens,MAX+AVG-NS+SUM-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.91,87.17,94.51,88.08,90.14,87.82,71.59,86.1742857142857
382,deberta-base,MAX+AVG-NS+MAX-NS_SUM-5-8,three-tokens,MAX+AVG-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.11,70.29,93.89,59.95,89.11,89.29,72.35,79.71285714285715
383,deberta-base,MAX+SUM-NS+MAX-NS_SUM-5-8,three-tokens,MAX+SUM-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.77,80.43,94.57,85.93,89.45,88.28,71.54,84.85285714285713
384,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-5-8,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-5-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.91,79.45,94.53,87.65,90.02,87.84,71.42,84.9742857142857
385,deberta-base,CLS+AVG+SUM_SUM-6-9,three-tokens,CLS+AVG+SUM,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.13,87.85,94.49,89.0,90.94,87.38,71.69,86.64
386,deberta-base,CLS+AVG+MAX_SUM-6-9,three-tokens,CLS+AVG+MAX,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.34,88.32,94.64,88.89,90.6,89.45,72.86,87.01428571428572
387,deberta-base,CLS+AVG+AVG-NS_SUM-6-9,three-tokens,CLS+AVG+AVG-NS,SUM-6-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.61,89.13,95.56,89.26,91.74,88.5,76.91,88.10142857142856
