,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
413,deberta-base,CLS_AVG-4-12,simple,CLS,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.92,81.71,92.5,84.99,84.52,61.01,69.97,79.66
414,deberta-base,AVG_AVG-4-12,simple,AVG,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.35,91.46,96.29,91.14,91.74,89.42,76.74,89.16285714285713
415,deberta-base,SUM_AVG-4-12,simple,SUM,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.13,88.88,95.13,89.74,91.06,88.41,72.64,87.42714285714285
416,deberta-base,MAX_AVG-4-12,simple,MAX,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.27,88.76,94.15,89.73,86.12,88.79,74.63,86.49285714285715
417,deberta-base,AVG-NS_AVG-4-12,simple-ns,AVG-NS,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.3,91.25,96.27,91.04,91.51,89.36,76.15,88.98285714285714
418,deberta-base,SUM-NS_AVG-4-12,simple-ns,SUM-NS,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.98,88.85,95.12,89.74,91.06,88.32,72.99,87.43714285714285
419,deberta-base,MAX-NS_AVG-4-12,simple-ns,MAX-NS,AVG-4-12,4,"torch.Size([61, 768])",12,0,,NORMAL,83.16,63.95,94.12,58.37,86.01,89.01,74.88,78.5
420,deberta-base,CLS_AVG-1-10,simple,CLS,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,63.1,63.76,72.87,71.73,74.2,58.79,67.54,67.42714285714287
421,deberta-base,AVG_AVG-1-10,simple,AVG,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.19,90.48,95.94,91.41,90.6,89.4,76.3,88.61714285714285
422,deberta-base,SUM_AVG-1-10,simple,SUM,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.03,88.07,94.69,89.73,91.17,87.88,73.97,87.22
423,deberta-base,MAX_AVG-1-10,simple,MAX,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.5,87.07,93.49,89.63,84.98,88.5,73.53,85.52857142857144
424,deberta-base,AVG-NS_AVG-1-10,simple-ns,AVG-NS,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.18,90.37,95.99,90.93,90.37,89.29,76.32,88.49285714285715
425,deberta-base,SUM-NS_AVG-1-10,simple-ns,SUM-NS,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.01,87.9,94.69,89.7,90.83,88.28,73.48,87.12714285714286
426,deberta-base,MAX-NS_AVG-1-10,simple-ns,MAX-NS,AVG-1-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.46,63.74,93.56,58.3,85.32,88.68,73.75,77.83
427,deberta-base,CLS_AVG-2-11,simple,CLS,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,81.14,73.0,90.55,79.95,82.91,59.19,68.25,76.42714285714285
428,deberta-base,AVG_AVG-2-11,simple,AVG,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.75,90.99,96.05,91.38,91.17,89.44,76.74,88.93142857142857
429,deberta-base,SUM_AVG-2-11,simple,SUM,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.59,88.47,94.82,89.78,90.83,88.28,73.53,87.32857142857142
430,deberta-base,MAX_AVG-2-11,simple,MAX,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.5,87.95,93.8,89.86,86.47,89.18,74.53,86.32714285714285
431,deberta-base,AVG-NS_AVG-2-11,simple-ns,AVG-NS,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.75,90.87,96.08,90.98,90.6,89.56,76.94,88.82571428571428
432,deberta-base,SUM-NS_AVG-2-11,simple-ns,SUM-NS,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.58,88.35,94.78,89.73,91.06,88.54,73.33,87.33857142857144
433,deberta-base,MAX-NS_AVG-2-11,simple-ns,MAX-NS,AVG-2-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.34,63.83,93.77,58.41,85.78,89.33,74.66,78.30285714285715
434,deberta-base,CLS_AVG-3-12,simple,CLS,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.58,80.59,92.15,84.79,84.29,61.15,69.55,79.3
435,deberta-base,AVG_AVG-3-12,simple,AVG,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.15,91.27,96.22,91.24,91.28,89.14,76.67,88.99571428571427
436,deberta-base,SUM_AVG-3-12,simple,SUM,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.97,88.79,95.04,89.77,91.4,88.37,72.89,87.46142857142857
437,deberta-base,MAX_AVG-3-12,simple,MAX,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.9,88.21,94.03,89.81,86.12,88.59,74.95,86.37285714285714
438,deberta-base,AVG-NS_AVG-3-12,simple-ns,AVG-NS,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.17,91.06,96.2,91.05,90.83,89.32,76.52,88.87857142857142
439,deberta-base,SUM-NS_AVG-3-12,simple-ns,SUM-NS,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.92,88.74,95.06,89.79,91.06,88.37,72.4,87.33428571428571
440,deberta-base,MAX-NS_AVG-3-12,simple-ns,MAX-NS,AVG-3-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.86,63.91,94.02,58.39,85.44,88.77,75.22,78.37285714285713
441,deberta-base,CLS_AVG-1-11,simple,CLS,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,80.86,70.86,90.6,79.84,84.75,57.7,68.67,76.18285714285715
442,deberta-base,AVG_AVG-1-11,simple,AVG,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.64,90.78,95.98,91.41,90.83,89.4,76.74,88.8257142857143
443,deberta-base,SUM_AVG-1-11,simple,SUM,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.4,88.34,94.79,89.79,91.63,88.1,73.33,87.34000000000002
444,deberta-base,MAX_AVG-1-11,simple,MAX,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.1,87.59,93.68,89.76,85.44,88.92,74.19,85.95428571428572
445,deberta-base,AVG-NS_AVG-1-11,simple-ns,AVG-NS,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.62,90.64,96.04,91.01,90.6,89.49,76.77,88.73857142857142
446,deberta-base,SUM-NS_AVG-1-11,simple-ns,SUM-NS,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.39,88.13,94.77,89.74,91.28,88.17,73.38,87.26571428571427
447,deberta-base,MAX-NS_AVG-1-11,simple-ns,MAX-NS,AVG-1-11,4,"torch.Size([61, 768])",12,0,,NORMAL,82.04,63.74,93.68,58.32,85.44,89.07,73.94,78.03285714285714
448,deberta-base,CLS_AVG-2-12,simple,CLS,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.18,79.62,91.93,84.19,84.86,61.83,69.31,79.13142857142859
449,deberta-base,AVG_AVG-2-12,simple,AVG,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.98,91.1,96.13,91.28,91.4,89.12,76.5,88.92999999999999
450,deberta-base,SUM_AVG-2-12,simple,SUM,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.81,88.84,95.05,89.83,90.71,88.19,73.01,87.34857142857142
451,deberta-base,MAX_AVG-2-12,simple,MAX,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.68,87.93,93.91,89.91,85.78,88.68,75.12,86.28714285714284
452,deberta-base,AVG-NS_AVG-2-12,simple-ns,AVG-NS,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.99,90.92,96.14,91.04,90.83,89.1,76.27,88.75571428571428
453,deberta-base,SUM-NS_AVG-2-12,simple-ns,SUM-NS,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.73,88.74,95.06,89.75,90.71,88.55,72.25,87.25571428571428
454,deberta-base,MAX-NS_AVG-2-12,simple-ns,MAX-NS,AVG-2-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.6,63.84,93.95,58.38,86.35,89.03,75.07,78.46000000000001
455,deberta-base,CLS_AVG-1-12,simple,CLS,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,81.78,78.35,91.57,83.75,84.75,62.0,69.16,78.76571428571428
456,deberta-base,AVG_AVG-1-12,simple,AVG,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.83,90.94,96.07,91.34,91.51,89.36,76.55,88.94285714285714
457,deberta-base,SUM_AVG-1-12,simple,SUM,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.62,88.62,94.95,89.78,91.74,88.21,72.67,87.37
458,deberta-base,MAX_AVG-1-12,simple,MAX,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.45,87.49,93.78,89.82,85.78,88.39,74.53,86.03428571428572
459,deberta-base,AVG-NS_AVG-1-12,simple-ns,AVG-NS,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.81,90.77,96.05,91.02,90.6,89.27,76.25,88.68142857142857
460,deberta-base,SUM-NS_AVG-1-12,simple-ns,SUM-NS,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.5,88.54,94.9,89.75,90.94,88.17,72.52,87.18857142857144
461,deberta-base,MAX-NS_AVG-1-12,simple-ns,MAX-NS,AVG-1-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.37,63.81,93.83,58.35,85.44,88.7,74.85,78.19285714285715
