,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
291,deberta-base,CLS+MAX+MAX-NS_SUM-1-6,three-tokens,CLS+MAX+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,75.88,66.04,90.44,85.66,80.39,85.29,68.35,78.86428571428571
292,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-6,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.6,82.21,93.22,88.1,86.35,85.34,70.68,83.78571428571429
293,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-6,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.2,66.84,92.71,57.86,85.44,87.27,69.87,77.02714285714286
294,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-6,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.39,75.32,93.19,86.6,86.12,85.86,70.9,82.62571428571428
295,deberta-base,AVG+SUM+MAX_SUM-1-6,three-tokens,AVG+SUM+MAX,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.68,82.54,93.32,87.75,86.12,86.1,70.39,83.84285714285714
296,deberta-base,AVG+SUM+AVG-NS_SUM-1-6,three-tokens,AVG+SUM+AVG-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.8,82.64,93.34,88.05,86.12,85.53,70.71,83.88428571428572
297,deberta-base,AVG+SUM+SUM-NS_SUM-1-6,three-tokens,AVG+SUM+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.64,82.38,93.23,88.5,86.35,85.47,70.71,83.89714285714287
298,deberta-base,AVG+SUM+MAX-NS_SUM-1-6,three-tokens,AVG+SUM+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.67,75.68,93.32,87.06,86.01,85.99,70.58,82.75857142857144
299,deberta-base,AVG+MAX+AVG-NS_SUM-1-6,three-tokens,AVG+MAX+AVG-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.04,82.22,93.02,87.29,85.55,87.56,71.03,83.67285714285715
300,deberta-base,AVG+MAX+SUM-NS_SUM-1-6,three-tokens,AVG+MAX+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.45,82.27,93.22,87.71,86.24,85.84,70.73,83.78
301,deberta-base,AVG+MAX+MAX-NS_SUM-1-6,three-tokens,AVG+MAX+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.37,66.47,92.04,85.88,84.98,86.24,68.99,80.56714285714285
302,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-6,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.57,82.18,93.22,88.03,86.47,85.34,71.32,83.8757142857143
303,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-6,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.14,67.51,93.04,57.82,85.32,87.45,71.47,77.39285714285714
304,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-6,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.44,74.74,93.23,86.13,85.67,85.93,70.93,82.43857142857144
305,deberta-base,SUM+MAX+AVG-NS_SUM-1-6,three-tokens,SUM+MAX+AVG-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.68,82.54,93.34,87.65,85.89,85.84,70.29,83.74714285714286
306,deberta-base,SUM+MAX+SUM-NS_SUM-1-6,three-tokens,SUM+MAX+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.53,82.49,93.25,87.81,86.35,85.84,70.66,83.84714285714286
307,deberta-base,SUM+MAX+MAX-NS_SUM-1-6,three-tokens,SUM+MAX+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.55,76.2,93.38,79.36,85.44,86.19,70.36,81.64
308,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-6,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.63,82.46,93.25,88.17,86.58,85.36,70.58,83.86142857142856
309,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-6,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.7,75.02,93.37,83.88,85.89,86.06,70.31,82.17571428571429
310,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-6,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.52,77.7,93.28,88.86,86.24,85.66,70.58,83.26285714285714
311,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-6,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.45,82.28,93.2,87.56,86.12,85.95,71.07,83.80428571428573
312,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-6,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.18,66.8,92.2,88.23,84.29,86.7,68.96,80.90857142857143
313,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-6,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.34,77.0,93.22,83.54,85.78,86.24,70.9,82.43142857142857
314,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-6,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.38,75.18,93.24,81.32,85.78,85.91,71.0,81.83
315,deberta-base,CLS+AVG+SUM_SUM-2-7,three-tokens,CLS+AVG+SUM,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.43,85.0,93.92,89.03,86.81,86.35,70.39,84.84714285714286
316,deberta-base,CLS+AVG+MAX_SUM-2-7,three-tokens,CLS+AVG+MAX,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.94,84.04,93.5,88.3,85.78,88.37,69.41,84.33428571428571
317,deberta-base,CLS+AVG+AVG-NS_SUM-2-7,three-tokens,CLS+AVG+AVG-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.57,85.98,94.62,88.92,87.5,87.36,75.93,86.1257142857143
318,deberta-base,CLS+AVG+SUM-NS_SUM-2-7,three-tokens,CLS+AVG+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.32,84.72,93.84,88.95,87.39,86.67,70.85,84.96285714285715
319,deberta-base,CLS+AVG+MAX-NS_SUM-2-7,three-tokens,CLS+AVG+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.96,66.45,93.5,58.0,86.35,88.39,69.72,77.62428571428572
320,deberta-base,CLS+SUM+MAX_SUM-2-7,three-tokens,CLS+SUM+MAX,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.32,85.02,93.94,88.26,86.93,87.29,70.02,84.82571428571428
321,deberta-base,CLS+SUM+AVG-NS_SUM-2-7,three-tokens,CLS+SUM+AVG-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.42,84.96,93.92,88.54,87.61,86.68,70.31,84.92
322,deberta-base,CLS+SUM+SUM-NS_SUM-2-7,three-tokens,CLS+SUM+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.39,84.93,93.83,89.08,87.16,86.7,70.78,84.98142857142857
323,deberta-base,CLS+SUM+MAX-NS_SUM-2-7,three-tokens,CLS+SUM+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.31,79.26,93.92,77.65,87.84,87.2,70.21,82.62714285714286
324,deberta-base,CLS+MAX+AVG-NS_SUM-2-7,three-tokens,CLS+MAX+AVG-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.78,84.21,93.61,87.83,85.67,88.57,69.8,84.35285714285715
325,deberta-base,CLS+MAX+SUM-NS_SUM-2-7,three-tokens,CLS+MAX+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.25,84.87,93.94,88.26,87.84,87.38,70.73,85.03857142857143
326,deberta-base,CLS+MAX+MAX-NS_SUM-2-7,three-tokens,CLS+MAX+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.86,66.15,91.58,86.67,83.26,86.76,68.5,80.11142857142856
327,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-7,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.32,84.69,93.88,88.46,88.19,86.7,70.75,84.99857142857142
328,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-7,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.72,66.27,93.59,78.91,85.67,88.74,69.97,80.55285714285715
329,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-7,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.2,79.46,93.91,82.74,87.96,87.4,71.1,83.53857142857143
330,deberta-base,AVG+SUM+MAX_SUM-2-7,three-tokens,AVG+SUM+MAX,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.31,85.07,93.93,88.16,86.7,87.25,70.51,84.84714285714287
331,deberta-base,AVG+SUM+AVG-NS_SUM-2-7,three-tokens,AVG+SUM+AVG-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.41,84.94,93.93,88.47,87.61,86.68,70.07,84.87285714285713
332,deberta-base,AVG+SUM+SUM-NS_SUM-2-7,three-tokens,AVG+SUM+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.37,84.92,93.81,88.99,86.93,86.72,70.66,84.91428571428571
333,deberta-base,AVG+SUM+MAX-NS_SUM-2-7,three-tokens,AVG+SUM+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.26,79.58,93.95,77.8,87.16,87.16,70.36,82.61
334,deberta-base,AVG+MAX+AVG-NS_SUM-2-7,three-tokens,AVG+MAX+AVG-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.76,85.01,93.92,87.72,85.44,89.09,70.56,84.64285714285714
335,deberta-base,AVG+MAX+SUM-NS_SUM-2-7,three-tokens,AVG+MAX+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.28,84.84,93.93,88.18,87.61,87.36,70.9,85.01428571428572
336,deberta-base,AVG+MAX+MAX-NS_SUM-2-7,three-tokens,AVG+MAX+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.94,66.82,93.02,88.01,86.01,87.88,70.0,81.81142857142856
337,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-7,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.33,84.71,93.89,88.36,87.96,86.85,70.44,84.9342857142857
338,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-7,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.86,66.54,93.9,79.39,86.12,88.98,70.95,80.96285714285715
339,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-7,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.22,79.1,93.93,80.25,88.07,87.31,70.78,83.0942857142857
340,deberta-base,SUM+MAX+AVG-NS_SUM-2-7,three-tokens,SUM+MAX+AVG-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.31,84.99,93.94,88.05,87.27,87.12,70.21,84.84142857142858
341,deberta-base,SUM+MAX+SUM-NS_SUM-2-7,three-tokens,SUM+MAX+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.31,85.03,93.84,88.36,87.27,87.11,70.88,84.97142857142856
342,deberta-base,SUM+MAX+MAX-NS_SUM-2-7,three-tokens,SUM+MAX+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.18,79.0,93.98,85.79,86.93,87.66,70.26,83.6857142857143
343,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-7,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.4,84.89,93.81,88.49,87.16,86.72,70.51,84.85428571428572
344,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-7,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.28,79.47,93.96,77.82,87.39,87.03,70.63,82.6542857142857
345,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-7,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.27,80.5,93.87,89.03,87.16,86.94,70.88,84.37857142857142
346,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-7,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.19,84.85,93.95,87.97,87.73,87.4,70.98,85.01
347,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-7,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.88,67.03,93.1,87.63,85.44,87.88,69.77,81.67571428571429
348,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-7,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.14,78.43,93.98,85.68,87.96,87.82,70.48,83.78428571428572
349,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-7,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.24,78.67,93.92,82.46,87.73,87.42,70.68,83.30285714285712
350,deberta-base,CLS+AVG+SUM_SUM-3-8,three-tokens,CLS+AVG+SUM,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,86.43,94.27,89.06,89.33,87.25,70.56,85.80857142857141
351,deberta-base,CLS+AVG+MAX_SUM-3-8,three-tokens,CLS+AVG+MAX,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.68,86.24,94.0,88.23,88.3,88.92,69.95,85.47428571428573
352,deberta-base,CLS+AVG+AVG-NS_SUM-3-8,three-tokens,CLS+AVG+AVG-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.0,87.7,94.95,89.03,89.33,87.73,75.86,86.94285714285714
353,deberta-base,CLS+AVG+SUM-NS_SUM-3-8,three-tokens,CLS+AVG+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.74,86.34,94.27,89.0,89.45,87.2,70.48,85.78285714285714
354,deberta-base,CLS+AVG+MAX-NS_SUM-3-8,three-tokens,CLS+AVG+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.71,67.99,93.95,58.1,88.42,88.89,70.29,78.62142857142858
355,deberta-base,CLS+SUM+MAX_SUM-3-8,three-tokens,CLS+SUM+MAX,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.59,86.7,94.3,88.36,88.99,88.0,70.61,85.79285714285716
356,deberta-base,CLS+SUM+AVG-NS_SUM-3-8,three-tokens,CLS+SUM+AVG-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.71,86.51,94.28,88.51,89.11,87.34,70.63,85.72714285714287
357,deberta-base,CLS+SUM+SUM-NS_SUM-3-8,three-tokens,CLS+SUM+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.72,86.43,94.3,89.06,88.88,87.2,70.56,85.7357142857143
358,deberta-base,CLS+SUM+MAX-NS_SUM-3-8,three-tokens,CLS+SUM+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.53,82.19,94.32,79.52,88.65,87.75,70.83,83.82714285714285
359,deberta-base,CLS+MAX+AVG-NS_SUM-3-8,three-tokens,CLS+MAX+AVG-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.62,86.3,94.12,88.06,86.47,89.36,70.41,85.33428571428571
360,deberta-base,CLS+MAX+SUM-NS_SUM-3-8,three-tokens,CLS+MAX+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.56,86.56,94.34,88.3,89.79,87.82,70.66,85.86142857142859
361,deberta-base,CLS+MAX+MAX-NS_SUM-3-8,three-tokens,CLS+MAX+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.81,67.41,91.96,86.65,84.98,88.11,68.79,81.10142857142857
362,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-8,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.69,86.28,94.27,88.45,89.33,87.47,70.56,85.72142857142856
363,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-8,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.65,68.81,94.02,80.02,87.84,89.16,70.39,81.84142857142857
364,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-8,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.56,81.58,94.35,78.92,89.91,87.75,70.8,83.83857142857143
365,deberta-base,AVG+SUM+MAX_SUM-3-8,three-tokens,AVG+SUM+MAX,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.6,86.7,94.33,88.25,88.88,87.75,70.56,85.7242857142857
366,deberta-base,AVG+SUM+AVG-NS_SUM-3-8,three-tokens,AVG+SUM+AVG-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.72,86.44,94.29,88.5,89.45,87.44,70.41,85.74999999999999
367,deberta-base,AVG+SUM+SUM-NS_SUM-3-8,three-tokens,AVG+SUM+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.72,86.44,94.31,88.98,88.76,87.23,70.93,85.76714285714287
368,deberta-base,AVG+SUM+MAX-NS_SUM-3-8,three-tokens,AVG+SUM+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.54,81.35,94.34,80.59,88.88,87.82,70.85,83.91
369,deberta-base,AVG+MAX+AVG-NS_SUM-3-8,three-tokens,AVG+MAX+AVG-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.72,87.08,94.36,87.93,88.07,89.55,71.17,85.84
370,deberta-base,AVG+MAX+SUM-NS_SUM-3-8,three-tokens,AVG+MAX+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.59,86.5,94.34,88.29,89.68,87.71,70.93,85.86285714285714
371,deberta-base,AVG+MAX+MAX-NS_SUM-3-8,three-tokens,AVG+MAX+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.66,67.0,93.43,88.86,87.27,88.52,69.6,82.47714285714285
372,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-8,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.75,86.33,94.3,88.45,89.45,87.22,70.39,85.69857142857143
373,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-8,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.73,66.96,94.32,84.82,88.3,89.34,71.3,82.53857142857143
374,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-8,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.52,81.08,94.34,79.04,89.45,87.75,70.9,83.72571428571429
375,deberta-base,SUM+MAX+AVG-NS_SUM-3-8,three-tokens,SUM+MAX+AVG-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.64,86.73,94.35,88.16,88.88,87.77,70.61,85.73428571428572
376,deberta-base,SUM+MAX+SUM-NS_SUM-3-8,three-tokens,SUM+MAX+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.59,86.52,94.38,88.44,88.65,87.58,70.83,85.71285714285716
377,deberta-base,SUM+MAX+MAX-NS_SUM-3-8,three-tokens,SUM+MAX+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.49,80.9,94.42,86.58,88.76,88.21,70.8,84.73714285714286
378,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-8,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.75,86.49,94.32,88.49,89.11,87.23,70.61,85.71428571428571
379,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-8,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.56,81.06,94.33,76.78,88.99,87.91,70.58,83.3157142857143
380,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-8,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.64,82.52,94.36,87.84,89.11,87.62,70.71,85.11428571428573
381,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-8,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.59,86.47,94.37,88.03,89.79,87.78,70.76,85.82714285714287
382,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-8,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.55,67.41,93.59,86.58,86.93,88.83,70.0,82.27
383,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-8,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.46,79.03,94.4,86.62,89.79,88.26,70.46,84.57428571428572
384,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-8,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.52,81.51,94.37,77.63,89.56,87.62,70.95,83.59428571428573
385,deberta-base,CLS+AVG+SUM_SUM-4-9,three-tokens,CLS+AVG+SUM,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,87.66,94.52,89.18,90.6,87.99,70.76,86.49714285714286
386,deberta-base,CLS+AVG+MAX_SUM-4-9,three-tokens,CLS+AVG+MAX,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.73,87.37,94.31,88.52,89.56,89.32,70.56,86.19571428571427
387,deberta-base,CLS+AVG+AVG-NS_SUM-4-9,three-tokens,CLS+AVG+AVG-NS,SUM-4-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.03,88.53,95.22,89.26,91.17,88.48,76.27,87.70857142857142
